9.43347079045222,-1.25557284056668,3.3865835536495,-0.341987681292603,-3.29678143901102,-0.485922851709603,2.86097248434146,0.275142399214126,2.66319549771262,-0.57218093362811,0.674205542654534,-2.00102282275931,-4.959324091936,0.545822085002283,-2.35894876922669,-3.34645423092009,-0.396238366659787,-1.58824466747322,-1.93898224404376,0.00910642096536442,1.76486468163805,-5.2957379120576,-0.661281316208126,2.37021450410031,1.86627000222262,-1.70088622065457,-4.49691748514193,4.21913738258402,2.725960211697,-1.42018044922624,0.753587133202892,-3.29992875318371,-3.81566371169639,-1.58246004777363,-1.51523299269741,-0.763884081131584,0.946863323491506,1.2088324676397,-1.540210920799,1.79285167946421
-1.25557284056668,5.37934094261639,-2.56253251424297,-2.65264616587439,0.448860967035811,0.204583096615531,0.177897657770891,-3.78124768777809,-3.09608115271638,-0.969433354257708,1.20308974805723,1.17842557330249,3.65252275704513,0.558082408889875,0.125392127599942,2.0670141076619,1.52339824534025,-1.405920929356,0.448701958953255,-1.10741549821807,-0.282672324216443,4.14518469390369,0.254239839725654,3.98082758216838,-2.12929137242564,1.27175283297677,2.84423076525884,-2.13916279786823,0.523629427391462,1.53243367476976,-4.0762288522476,3.04242913254357,2.01651461239867,2.21326473545869,0.278975706100229,0.933499871529422,-1.39140483453951,2.341623118382,-2.98643195921327,1.04989112532021
3.3865835536495,-2.56253251424297,9.51945293956452,4.45699835224271,-5.53369099260541,2.76397259117918,2.93290304797261,3.7430164504075,6.63404366275483,0.439526179981329,-1.61558515277468,-4.23054354854597,-4.26107635152282,0.387926440415514,-3.68754135870865,-2.14471622898618,-0.386602843134073,-3.68216739373943,-3.5036859494201,-2.51794363930802,2.24415416365932,-7.92644520582337,-3.0643522061731,-3.43857830864097,6.33080622117591,-1.48153227117079,-3.06212716059644,-0.276238703688383,1.20647403569366,-1.15634958721051,10.6252872118233,-7.75791078271003,-5.68349487297934,-1.79125592254165,0.756393294946214,-2.93672438184103,5.22472548557629,3.06941867111549,3.886009392277,-0.746599571141978
-0.341987681292603,-2.65264616587439,4.45699835224271,10.0060114972474,-1.402200523047,1.54181366934888,-2.28148310817172,6.29348669653149,5.50065727344085,-0.244924393611355,-2.66907905326753,-0.604311369509284,-1.30072980462638,-1.73730035251404,-0.752331981192103,1.3234963392271,-2.15406424022335,-1.87212337565175,-2.2152069988452,0.71525880977017,2.90295815163554,-4.15086585167388,-1.04881333691007,-6.909877231342,1.91523936126643,-1.98100688161276,-6.23326617468415,2.64299072896616,-0.172848446276625,-1.52066293531765,6.50892918262806,-3.95360818354739,0.954137175389621,2.29537283330427,3.20668000514447,-2.51106876261443,1.72502225300466,2.26454133241003,3.92166680327834,-0.699544810456156
-3.29678143901102,0.448860967035811,-5.53369099260541,-1.402200523047,12.6280020077285,-4.18241706485132,-3.70118417661772,-4.32550703393654,-5.87837974660854,3.7613052977945,-1.44163392044822,4.28980294818722,1.47170514587141,2.41618254260272,3.10022085828834,0.548376598285181,0.983734273875587,1.82088146432889,6.6529956585015,-0.678069883248602,-3.86491090769025,12.4930003403808,2.67068221936382,-1.8399922178508,-3.62836520436157,-2.43457954439744,11.4451776376198,2.25175485933197,-3.44798732566804,0.140479320225699,-10.4127520901272,8.2978175687959,7.2236303494813,1.94080488283604,-1.91213824330637,-0.0513338458655765,-8.96480799534062,-0.830681344357727,-3.37032992524857,2.83409684807184
-0.485922851709603,0.204583096615531,2.76397259117918,1.54181366934888,-4.18241706485132,5.66529579532026,4.1121664509296,-1.4769505022777,-0.155610658910045,-2.69554985006925,1.46243301428472,-2.55056069180799,1.56625223304237,0.621477741298917,-2.44864105266434,-0.0701322678996542,1.17396437961839,-0.163060475825124,-3.38006667477628,2.04824780890864,-2.16007419758859,-3.92353630159794,-0.266469387437305,2.89521049725836,2.6627268773433,1.29447321417594,-0.897871087156011,-3.24608182673576,0.991825340299119,1.82784751084395,5.98142977691982,-2.26652331840516,-3.58444601630871,-3.29829991017365,0.824211016067923,0.787568254096151,6.07669609414526,1.06009709583342,0.819460333223889,0.986966867227605
2.86097248434146,0.177897657770891,2.93290304797261,-2.28148310817172,-3.70118417661772,4.1121664509296,8.10822788007488,-4.27745218113773,-0.977128788632036,-1.12383375565782,2.5590349623538,-2.89768519003183,-0.469091052066851,1.55863645910298,-2.95679722774342,-2.60637417913391,2.13169375033421,-0.374963677107983,-2.04405725133229,0.478090368053538,-3.09563120964594,-3.57390903890694,-0.954973120904312,5.95072457373099,2.96896940188639,0.938046993087227,3.25353155677407,-2.91319114847591,1.52969429611527,1.9152288379954,5.75438579576204,-2.31440305892395,-6.2707824304885,-4.38565517206321,-2.2368049245351,0.211845347600382,5.39381164592997,-0.0791665314460267,-0.924905342588795,0.964963753880543
0.275142399214126,-3.78124768777809,3.7430164504075,6.29348669653149,-4.32550703393654,-1.4769505022777,-4.27745218113773,12.7708066943569,10.6846328511282,0.432124053120171,-4.03080487603516,-1.01215470869847,-2.51456885879087,-4.88716426883585,0.125715100378005,0.683713927968737,-5.16115103271479,-0.261317543212476,-2.65207299799191,-0.106032280979647,7.16220137126908,-8.81480028286347,-1.94101351830668,-10.9968272806858,1.26241487156224,-0.392264227566814,-13.018788241204,2.26278165495892,-0.0054010641633304,-2.95075397562921,8.12119065837867,-7.97032480279991,-0.657690867781187,3.09872223281782,3.76229177771827,-3.37232683169658,1.63041645891717,-1.70006544092573,7.50624333354806,-5.21508784647969
2.66319549771262,-3.09608115271638,6.63404366275483,5.50065727344085,-5.87837974660854,-0.155610658910045,-0.977128788632036,10.6846328511282,14.2510221559516,0.844319955656236,-3.44610198139364,-2.06631402201003,-3.16534135993124,-3.11328180005236,-2.83276910294658,-1.16659285482761,-4.52186577155243,-2.79825551393628,-3.49962330716736,-1.96122026400379,7.2348263217117,-10.1304433312766,-3.34609652876248,-9.87768805429163,3.89936011324571,-0.694264079554718,-10.3341246511377,0.69077474942525,0.881500483221309,-3.03814235462272,10.8993579335053,-9.59684155821295,-3.92666349992759,0.742424168373866,2.88514990492456,-4.63209654661365,2.17186791278512,-0.0307026105198469,6.44716969790838,-4.14630805359141
-0.57218093362811,-0.969433354257708,0.439526179981329,-0.244924393611355,3.7613052977945,-2.69554985006925,-1.12383375565782,0.432124053120171,0.844319955656236,4.76796138168268,-1.52663564570005,0.848373821082103,-1.52219709291638,2.06052679236976,-0.0146865479819012,-1.69431143617206,-0.235400061668035,0.239568802852686,3.41332612164253,-3.83368038258053,-0.00570621123786019,2.90804210659451,-0.148281217298922,-3.79240226498684,1.26120895463981,-1.30029461763987,4.612168144057,0.522718193969742,-1.61242048300466,-0.499237880454613,-1.45503493325205,1.08724711762635,1.26012821300482,-0.844479971395516,-1.44788643136793,-1.78982897998194,-3.58485225777441,-0.255969284570835,-0.371438749703539,1.15483490268878
0.674205542654534,1.20308974805723,-1.61558515277468,-2.66907905326753,-1.44163392044822,1.46243301428472,2.5590349623538,-4.03080487603516,-3.44610198139364,-1.52663564570005,3.55103729368764,0.0139448579298752,1.10910480455419,0.963728137515168,-0.617295472655526,-0.646577311033056,1.705182562403,1.41498802339661,-0.37675517410882,1.95451763400656,-1.78578934888741,-0.225613833411456,0.622926326485207,5.93627795344525,-0.305182162839883,1.74058951130528,-0.244825104938463,-1.14828248019252,1.00747570495875,1.62951768457633,-1.84666493476036,1.64759626268049,-1.65266826459992,-3.26521518973915,-1.17537097987482,1.96553286792799,1.81896738547569,-0.570569304701496,-2.82790108415459,1.95385559911989
-2.00102282275931,1.17842557330249,-4.23054354854597,-0.604311369509284,4.28980294818722,-2.55056069180799,-2.89768519003183,-1.01215470869847,-2.06631402201003,0.848373821082103,0.0139448579298752,5.4213858042126,2.38566340012779,-0.778639339951955,1.79024842184152,1.02322497941578,-0.691245381251774,1.59532423222626,2.39795394034108,0.567045528414711,0.189786051267677,5.18836593025749,1.33106535162518,-1.0836269977746,-3.71385894947312,0.00105444648170756,1.86210969216205,1.46410346650176,-0.868405563286821,-0.37081034703224,-5.88207792084222,4.17745398192415,4.20995108991255,2.0405139434538,0.439223726543745,0.208359287570436,-4.87768611320314,-0.568351757997412,-2.52637825589474,0.454939301909157
-4.959324091936,3.65252275704513,-4.26107635152282,-1.30072980462638,1.47170514587141,1.56625223304237,-0.469091052066851,-2.51456885879087,-3.16534135993124,-1.52219709291638,1.10910480455419,2.38566340012779,9.50768564634774,-2.07886627258233,0.77598625067049,3.61893177047776,0.465229735323281,0.734505066953602,0.566274648688686,0.391934319808556,-0.103791033113545,5.82596281956394,0.561482992801944,1.41768164279002,-4.68239779532814,2.41174567152721,2.46063934648014,-4.25673879459776,-0.826427980774289,2.35294005792417,-2.32445467361386,3.5927696978797,3.39309360694762,2.82234237747589,2.56936920910633,-0.0853184229420307,-1.51832682516692,1.10197990426367,-1.86192953296452,-1.4104274685445
0.545822085002283,0.558082408889875,0.387926440415514,-1.73730035251404,2.41618254260272,0.621477741298917,1.55863645910298,-4.88716426883585,-3.11328180005236,2.06052679236976,0.963728137515168,-0.778639339951955,-2.07886627258233,6.59680056471233,-1.28121516556758,-2.12337068140794,2.99979793094955,-0.0096607795852701,2.53522957552583,-1.9191021183335,-3.78883904991345,2.60256906963482,1.55792300694235,3.41229139821502,3.8509655308533,-0.780668101380937,5.9134345761282,-0.0308616877811483,-0.470872419366634,1.62770644030195,-3.45596599627246,3.4786663139093,0.283931444297305,-4.76516174516866,-3.39202286592297,1.10121233098295,-0.180700504359626,0.593906445896582,-3.12408968574027,6.00907200802289
