-7.472270425e-01,-3.518320254e-01,2.244782339e-01,5.584229406e-01,-4.574685295e-01,-2.483685631e-01,-3.976874392e-01,3.059554572e-01,3.207524884e-01,2.371551879e-01,2.880163460e-01,6.352184861e-01,5.399320487e-01,2.102676154e-01,-2.533963646e-01,-1.752465564e-01,-4.947548928e-01,4.880617307e-01,3.712594164e-01,7.756785183e-01,-3.838973238e-01,8.489265076e-01,5.247207923e-01,7.484031214e-01,-6.185318476e-01,-1.288381472e-01,-5.881392542e-01,5.684153815e-01,2.100057065e-02,-1.569262538e-02,-1.939764135e-02,1.103637343e-01,8.560762613e-02,5.156293152e-01,7.211362174e-01,4.919225049e-01,-1.913145672e-01,5.220528841e-01,-4.959043984e-01,4.811678637e-01
-2.264785716e-01,1.409961110e-02,9.748611937e-01,-7.114676772e-02,5.353831452e-02,2.039405683e-01,-5.084193157e-01,7.991556326e-01,-3.943497286e-01,-3.116296779e-01,7.644640773e-01,2.552663107e-01,4.323576962e-01,-1.455028879e-01,-1.507178962e-02,-5.558610340e-02,-8.802018071e-01,2.050239095e-01,-1.671824254e-01,7.244782886e-01,4.960965778e-01,-2.528291244e-01,5.017672259e-01,9.539984632e-02,-6.565023037e-01,4.712379097e-01,3.466677066e-01,7.051714580e-01,4.749453883e-03,1.299392371e-02,-3.461486228e-01,5.249397577e-01,8.077877523e-01,-4.600743676e-02,3.377073669e-01,1.852288295e-01,-2.302824910e-01,2.649014862e-01,2.142124388e-01,5.000353037e-01
-1.694530898e-02,7.753318404e-02,6.316439440e-01,1.336270170e-02,1.853589696e-01,-1.213776497e-01,-3.773171680e-01,4.812294673e-01,-2.933754477e-01,-2.554725674e-01,2.778976049e-01,1.061815638e-01,5.171686345e-01,-8.962534834e-02,1.252285196e-01,-1.442763519e-01,-5.097310682e-01,2.186470111e-01,-1.938525511e-01,5.154181906e-01,1.339690359e-01,-2.486030897e-01,5.966497003e-01,1.641583135e-02,-4.680031383e-01,3.881658398e-01,1.300900289e-01,6.239513680e-01,-4.040966093e-02,-2.744671744e-01,-2.367526264e-01,1.219047009e-01,7.852021027e-01,-1.197992374e-01,6.136642328e-01,2.521822740e-01,-1.455938387e-01,1.957002171e-01,2.486217888e-01,2.022273730e-01
1.324340834e-01,1.001538048e-01,3.576294636e-01,7.286227880e-02,1.888714890e-01,-2.574029517e-01,-3.055774590e-01,3.028498835e-01,-2.462577980e-01,-1.740653821e-01,4.629817643e-02,1.384965248e-02,4.969125385e-01,-4.365781732e-02,2.694598472e-01,-1.516028111e-01,-3.472186292e-01,1.686950746e-01,-1.658667679e-01,4.107480773e-01,-7.322278959e-02,-2.455299218e-01,6.048680548e-01,-2.755850614e-02,-3.081012005e-01,2.731002922e-01,2.955382662e-02,5.248687855e-01,-1.516264538e-01,-3.860354271e-01,-1.502913752e-01,-1.432156551e-01,7.005271867e-01,-8.413008794e-02,7.162195882e-01,2.194967342e-01,-3.817452851e-02,1.146652301e-01,1.815543514e-01,-5.680227793e-03
2.146151643e-01,1.018852919e-01,1.532924141e-01,1.102534859e-01,1.388452328e-01,-2.874382543e-01,-2.644419457e-01,2.388905999e-01,-2.290904430e-01,-1.258088710e-01,-1.091475561e-02,-5.130074446e-02,4.274510203e-01,-1.552996753e-02,3.612170103e-01,-1.433683147e-01,-2.895008545e-01,1.076265619e-01,-1.127094601e-01,3.456305214e-01,-1.739333849e-01,-2.338133256e-01,5.613938508e-01,-5.176124493e-02,-1.830370887e-01,1.647698772e-01,6.121477104e-03,4.289385652e-01,-2.318961137e-01,-3.681062478e-01,-6.502439470e-02,-2.667195138e-01,5.816342799e-01,-1.109380606e-02,7.124224520e-01,1.632973804e-01,4.424252771e-02,4.332306323e-02,1.065997793e-01,-1.501229316e-01
2.420326850e-01,7.355417747e-02,2.285734582e-02,1.396300972e-01,8.590031653e-02,-2.907228952e-01,-2.433097736e-01,2.421831261e-01,-2.252055035e-01,-1.168946829e-01,-3.684963660e-02,-1.110213692e-01,3.516739281e-01,-1.466569267e-02,3.984128493e-01,-9.936366981e-02,-3.174703632e-01,6.233454091e-02,-4.668134079e-02,3.019318392e-01,-2.218154743e-01,-2.055901003e-01,4.519627644e-01,-6.667295908e-02,-8.041739656e-02,1.085562849e-01,1.199002152e-02,3.209842117e-01,-2.175797864e-01,-3.105538284e-01,-4.452106851e-03,-2.359674642e-01,4.140990717e-01,5.315321113e-02,6.297323528e-01,8.210511045e-02,1.208687212e-01,-1.216437862e-02,4.019957993e-02,-2.097712655e-01
2.399390042e-01,4.229251565e-02,-6.211739899e-02,1.553106924e-01,4.278113726e-02,-2.822888348e-01,-2.275498854e-01,2.611465357e-01,-2.175687798e-01,-1.169518209e-01,-5.501989023e-02,-1.466593576e-01,2.866486973e-01,-2.659671242e-02,3.879889454e-01,-6.508669093e-02,-3.538986346e-01,2.978350947e-02,6.614464451e-03,2.639925230e-01,-2.399374024e-01,-1.815953738e-01,3.249146949e-01,-7.591487981e-02,-4.421118939e-04,8.431488925e-02,1.912340599e-02,2.222166622e-01,-1.803056302e-01,-2.407984894e-01,3.916465004e-02,-1.309347165e-01,2.556883531e-01,9.768760498e-02,5.213308701e-01,1.993085654e-02,1.736977356e-01,-4.579492675e-02,7.715962582e-03,-2.172799633e-01
2.228599351e-01,2.201976563e-02,-1.185135116e-01,1.567763447e-01,1.091217066e-02,-2.653706340e-01,-2.080599282e-01,2.699195985e-01,-2.017028678e-01,-1.154587339e-01,-5.664299198e-02,-1.555705886e-01,2.334424308e-01,-3.509828615e-02,3.457635551e-01,-6.242869672e-02,-3.598630684e-01,6.105004960e-03,4.034551645e-02,2.251640890e-01,-2.395183325e-01,-1.672575658e-01,2.154672865e-01,-8.333947686e-02,5.487457728e-02,6.897237046e-02,1.796475727e-02,1.455857215e-01,-1.612932546e-01,-1.673297594e-01,7.222629534e-02,-1.850227559e-02,1.392962789e-01,1.235323261e-01,4.190896099e-01,-9.877046220e-03,1.964079827e-01,-6.251273816e-02,8.427037389e-03,-2.076771619e-01
1.969941530e-01,8.871493248e-03,-1.496708135e-01,1.497436361e-01,-8.907655644e-03,-2.479210878e-01,-1.841617849e-01,2.626873485e-01,-1.810463487e-01,-1.141360768e-01,-5.052155482e-02,-1.490742981e-01,1.900923121e-01,-3.543232478e-02,2.898423093e-01,-7.746575179e-02,-3.421916895e-01,-9.143999964e-03,5.962914990e-02,1.868917527e-01,-2.297814989e-01,-1.564745773e-01,1.277788333e-01,-9.109713475e-02,9.016428157e-02,5.828963896e-02,7.264785635e-03,8.807066774e-02,-1.547436615e-01,-1.018879524e-01,9.161662709e-02,7.798211991e-02,5.956652591e-02,1.328146109e-01,3.296552668e-01,-2.292121060e-02,2.000233068e-01,-7.021784137e-02,2.374667236e-02,-1.928635093e-01
1.676833508e-01,9.984127681e-05,-1.606412990e-01,1.380197274e-01,-1.879387562e-02,-2.328436632e-01,-1.575401472e-01,2.401531372e-01,-1.586604419e-01,-1.119697666e-01,-4.192902495e-02,-1.339938189e-01,1.545075552e-01,-2.863084981e-02,2.327408605e-01,-9.845749305e-02,-3.096487251e-01,-1.744537679e-02,6.842290759e-02,1.509480965e-01,-2.152968629e-01,-1.464813192e-01,6.178339006e-02,-9.880048342e-02,1.108362147e-01,4.965733219e-02,-9.782890993e-03,4.637087527e-02,-1.555325149e-01,-4.991986046e-02,9.750615376e-02,1.482933753e-01,8.597543448e-03,1.296781453e-01,2.550870474e-01,-2.914474645e-02,1.930216405e-01,-7.339931179e-02,4.103222173e-02,-1.779825960e-01
