-5.736614633e-02,-8.550773386e-02,1.589766820e-01,-5.508767321e-02,6.596579414e-02,1.487519045e-01,-9.801486849e-02,-1.423255108e-01,1.642964603e-01,5.408733398e-02,-1.850269167e-02,-2.705266304e-01,-2.954831741e-02,-5.232435490e-02,-9.272905393e-02,3.166569049e-02,-1.171201941e-01,-3.879975584e-02,1.221664301e-01,-1.564322485e-01
1.183091144e-01,-7.642603541e-03,-1.757417156e-03,4.288947024e-02,-5.806632625e-02,6.190610012e-03,5.586201993e-03,-6.147930835e-02,-5.169643762e-02,-6.218845269e-02,-8.356027371e-04,1.020647844e-01,-1.116466504e-02,1.967057734e-02,2.681832025e-02,3.166569049e-02,1.810557177e-02,-2.345222227e-03,9.526600831e-02,2.867647358e-02
5.057461022e-02,-3.729812475e-02,-7.834414491e-03,8.407310225e-03,-4.667778022e-02,-1.625714470e-02,4.855840410e-03,-4.161121345e-02,-5.949933895e-02,-6.972764765e-02,-1.176220783e-03,3.663810086e-02,-1.651885419e-02,4.403823276e-02,2.410814878e-02,3.166569049e-02,3.645336731e-02,-4.693088048e-02,7.664648485e-02,1.514116469e-03
6.362644784e-03,-4.982292066e-02,-1.099115729e-02,-2.290030798e-02,-3.026745708e-02,-2.989282992e-02,-5.186453442e-03,-2.728088914e-02,-4.910191520e-02,-6.382735718e-02,1.980025334e-03,-1.355847198e-02,-1.194701958e-02,5.013119273e-02,2.380072032e-02,3.166569049e-02,4.414882887e-02,-6.447948413e-02,6.198589533e-02,-2.050907532e-02
-1.960543344e-02,-4.763879684e-02,-1.326009474e-02,-3.712992289e-02,-2.051287329e-02,-1.944690401e-02,-8.594970228e-03,-1.308530836e-02,-3.747672121e-02,-5.571659565e-02,1.486204573e-02,-3.740233364e-02,-3.900064497e-04,4.642798212e-02,2.204860223e-02,-3.319503812e-03,3.902453831e-02,-6.384756621e-02,4.551114353e-02,-3.099620436e-02
-2.716204720e-02,-4.006509412e-02,-1.171733014e-02,-3.959520570e-02,-1.339021837e-02,-1.402987301e-02,-1.007030906e-02,-7.885843306e-03,-2.629971110e-02,-4.184611976e-02,2.247567178e-02,-4.036264829e-02,3.918253516e-03,3.599221678e-02,1.899894989e-02,-1.347834734e-02,3.212168557e-02,-5.301633799e-02,3.159536850e-02,-3.222617513e-02
-2.577089846e-02,-3.111700571e-02,-8.959690990e-03,-3.717820469e-02,-9.513177316e-03,-1.436544571e-02,-1.068995602e-02,-8.447884840e-03,-1.697340390e-02,-2.789103283e-02,2.417204918e-02,-3.509623721e-02,3.546563448e-03,2.557451071e-02,1.558748592e-02,-5.689185443e-03,2.563787811e-02,-4.069859816e-02,2.108732423e-02,-2.921841868e-02
-2.287695544e-02,-2.239697246e-02,-7.158577262e-03,-3.241004493e-02,-9.495989691e-03,-1.307760688e-02,-9.415026577e-03,-9.352204791e-03,-1.079803271e-02,-1.785806795e-02,2.456586449e-02,-2.797003256e-02,3.227964313e-03,1.855835627e-02,1.210314346e-02,-1.075650139e-03,1.907557810e-02,-3.016633434e-02,1.256738202e-02,-2.482298922e-02
-1.995334572e-02,-1.530362275e-02,-6.330558854e-03,-2.682747399e-02,-1.133614405e-02,-1.124246242e-02,-7.205375735e-03,-9.692033207e-03,-7.188932705e-03,-1.085563181e-02,2.386842952e-02,-2.103828775e-02,2.728856443e-03,1.429051709e-02,8.771936603e-03,1.461992431e-03,1.358669327e-02,-2.156959248e-02,6.136560901e-03,-2.034901883e-02
-1.740848705e-02,-1.017855895e-02,-6.202362988e-03,-2.142363326e-02,-1.350022842e-02,-9.545823010e-03,-4.841168625e-03,-9.296718075e-03,-5.307109694e-03,-6.044143614e-03,2.230760591e-02,-1.527415677e-02,1.924987317e-03,1.189764733e-02,5.826731792e-03,2.865123634e-03,9.516153156e-03,-1.474219733e-02,1.590192912e-03,-1.648039071e-02
-1.529334358e-02,-6.829981225e-03,-6.452616462e-03,-1.674906505e-02,-1.510158560e-02,-8.253347613e-03,-2.806074332e-03,-8.250674815e-03,-4.420162840e-03,-2.758406007e-03,2.016168893e-02,-1.097844600e-02,8.817193722e-04,1.062117213e-02,3.420502463e-03,3.686011757e-03,6.768829189e-03,-9.452472420e-03,-1.404069370e-03,-1.344680982e-02
-1.351942473e-02,-4.854135099e-03,-6.801390724e-03,-1.300945160e-02,-1.577500341e-02,-7.381939954e-03,-1.318967206e-03,-6.739879273e-03,-4.007877100e-03,-5.065132692e-04,1.769035163e-02,-8.054685886e-03,-2.638234795e-04,9.889124089e-03,1.608766890e-03,4.227177146e-03,5.061794028e-03,-5.448815792e-03,-3.191927090e-03,-1.120746313e-02
-1.196440533e-02,-3.815164723e-03,-7.045318339e-03,-1.017909392e-02,-1.550319962e-02,-6.830593879e-03,-4.095034036e-04,-4.978676152e-03,-3.757024046e-03,1.048869796e-03,1.510508852e-02,-6.216520311e-03,-1.374069133e-03,9.320506883e-03,3.647294076e-04,4.635686164e-03,4.071980573e-03,-2.485388932e-03,-4.083280576e-03,-9.592515769e-03
-1.052466035e-02,-3.336068245e-03,-7.065007785e-03,-8.106831041e-03,-1.446192645e-02,-6.465317324e-03,4.776747435e-06,-3.168351789e-03,-3.513392837e-03,2.121989414e-03,1.256373299e-02,-5.128407226e-03,-2.342613054e-03,8.699531427e-03,-3.929274426e-04,4.965765922e-03,3.514802889e-03,-3.401557597e-04,-4.336329307e-03,-8.398854274e-03
-9.136016248e-03,-3.133981628e-03,-6.816696002e-03,-6.598327803e-03,-1.290376957e-02,-6.166418224e-03,5.657230099e-05,-1.473349916e-03,-3.225914045e-03,2.840130579e-03,1.017586350e-02,-4.488416384e-03,-3.102900392e-03,7.937070256e-03,-7.716228822e-04,5.221451433e-03,3.176651551e-03,1.174745276e-03,-4.157150728e-03,-7.446392237e-03
-7.775107893e-03,-3.022512985e-03,-6.315281446e-03,-5.469798012e-03,-1.108192698e-02,-5.848982406e-03,-1.140497813e-04,-1.023355147e-05,-2.898977235e-03,3.276886312e-03,8.011661410e-03,-4.066589394e-03,-3.625596385e-03,7.029792717e-03,-8.820264879e-04,5.385318182e-03,2.918685107e-03,2.209828158e-03,-3.705679731e-03,-6.603993353e-03
-6.450304209e-03,-2.896943342e-03,-5.614082251e-03,-4.575866018e-03,-9.207793222e-03,-5.466474450e-03,-3.852855709e-04,1.153659809e-03,-2.558459930e-03,3.478143450e-03,6.110676786e-03,-3.713022600e-03,-3.911287279e-03,6.023456885e-03,-8.228958608e-04,5.436808467e-03,2.665293625e-03,2.880622817e-03,-3.103480225e-03,-5.794427316e-03
-5.188777562e-03,-2.712902667e-03,-4.785375441e-03,-3.817917095e-03,-7.433825357e-03,-5.005196211e-03,-6.656568214e-04,1.994861274e-03,-2.231335580e-03,3.479425842e-03,4.489227558e-03,-3.348145982e-03,-3.981939101e-03,4.983834321e-03,-6.732426997e-04,5.362626484e-03,2.386713982e-03,3.273382214e-03,-2.441099710e-03,-4.986803799e-03
