-1.631882216e-01,3.493984749e-01,-7.539478947e-01,7.847467463e-01
-1.223579955e-01,8.713497696e-02,-6.972034378e-01,5.625440932e-01
-9.385365484e-02,-2.664651354e-02,-6.495259450e-01,4.772915279e-01
-7.568161327e-02,-1.225334812e-01,-6.090157830e-01,4.022865955e-01
-6.560738538e-02,-2.048501611e-01,-5.741272602e-01,3.350871685e-01
-6.140896773e-02,-2.769347134e-01,-5.435875823e-01,2.740329831e-01
-6.104287317e-02,-3.409162057e-01,-5.163285227e-01,2.181198199e-01
-6.273911751e-02,-3.963331130e-01,-4.914340150e-01,1.675097199e-01
-6.504871233e-02,-4.397272413e-01,-4.681179074e-01,1.237705963e-01
-6.687326720e-02,-4.657758625e-01,-4.457361937e-01,8.946051897e-02
-6.748845747e-02,-4.694216373e-01,-4.238228160e-01,6.718882001e-02
-6.655399305e-02,-4.481698823e-01,-4.021283346e-01,5.850232033e-02
-6.409479488e-02,-4.038041107e-01,-3.806389777e-01,6.296686107e-02
-6.044171102e-02,-3.429181237e-01,-3.595589174e-01,7.776723082e-02
-5.613106393e-02,-2.759233223e-01,-3.392496821e-01,9.803230696e-02
-5.177584892e-02,-2.146682361e-01,-3.201350211e-01,1.178701992e-01
-4.793268769e-02,-1.693846024e-01,-3.025927864e-01,1.318183802e-01
-4.499312316e-02,-1.460357479e-01,-2.868619605e-01,1.362143522e-01
-4.312287260e-02,-1.450324447e-01,-2.729893279e-01,1.300004339e-01
-4.225932430e-02,-1.617176527e-01,-2.608274929e-01,1.147054486e-01
-4.216077965e-02,-1.882959510e-01,-2.500793495e-01,9.368115525e-02
-4.248723484e-02,-2.163644965e-01,-2.403706479e-01,7.094353415e-02
-4.288679320e-02,-2.391108030e-01,-2.313268801e-01,5.005930156e-02
-4.306520645e-02,-2.525497715e-01,-2.226341411e-01,3.341528711e-02
-4.282580125e-02,-2.556609095e-01,-2.140728978e-01,2.199622342e-02
-4.207840257e-02,-2.497033157e-01,-2.055240324e-01,1.559072387e-02
-4.082452930e-02,-2.371764978e-01,-1.969541582e-01,1.322868698e-02
-3.912997413e-02,-2.208513182e-01,-1.883903059e-01,1.364561536e-02
-3.709517711e-02,-2.031143575e-01,-1.798931432e-01,1.563670949e-02
-3.483039644e-02,-1.856727137e-01,-1.715347202e-01,1.825236981e-02
-3.243869639e-02,-1.695366169e-01,-1.633832212e-01,2.085467476e-02
-3.000668787e-02,-1.551545038e-01,-1.554945752e-01,2.308518657e-02
-2.760130091e-02,-1.425945695e-01,-1.479093967e-01,2.479412700e-02
