148.333592597199,-10.5811417361006,16.1176760696645,-26.7771057571621,-10.7043467053159,7.17848734952324,-6.62208708431679,0.247975553918026,0.888853822882444,-1.21230875384984,-0.655306472055848,0.0910170770766427,-0.837892414025302,-0.574756100166847,-0.119144270330721,0.153561498148804,-0.096809078026006,0.0566626174853633,0.0756604253861546,-0.0609714994360245,0.0716254770608663,0.00505231304546499,0.0225021147725546,0.0352352987070966,0.0341160361127509
-10.5811417361006,136.427180976222,20.0189090073963,3.13943082823398,-0.0289452768627004,1.10928011403153,-2.49643384632219,1.20157968875705,-0.573558639697961,1.08475816358603,-0.470053020491979,-0.272325688441997,-0.0042202798724442,0.181594204841517,-0.051353323201744,0.0437088722724444,0.022394245772743,-0.0196787453445718,0.00233977459948209,-0.012578742195123,0.00762813020897031,0.00606573905260777,0.00287014738032352,-0.00456421838671323,-0.00125193054352381
16.1176760696645,20.0189090073963,21.2460089084843,2.01938943103515,-1.85782419433416,1.26776707532744,-3.30497802786356,2.75607767161677,-0.70331056546831,0.806269046247114,-0.132956090107094,0.34923039665085,0.0020953651121584,-0.183074457789917,0.119123006440228,-0.0120001020944077,0.0430754344971386,-0.00516217363313944,-0.0444938388316354,-0.0302521007020066,-0.00666855562003463,-0.0220603510757088,0.0239300391335866,-0.00521179066103072,0.00546155659126115
-26.7771057571621,3.13943082823398,2.01938943103515,9.7933498414234,0.497710146931625,-2.42418051086706,-0.147705877362035,0.563224201830611,-0.684915753996061,0.00242220095435301,0.231399268440923,-0.0028104359726792,0.26661018256453,0.00114320836170387,0.0858560662925679,-0.0669529208594678,0.0477641871637808,0.00689242472011779,-0.0375422268955714,0.0242199360192405,-0.0187353498331439,-0.0108167948949936,0.00727677122814939,-0.0116417551062227,-0.00522730193674617
-10.7043467053159,-0.0289452768627004,-1.85782419433416,0.497710146931625,5.22561510495286,0.0852218363819724,0.458611470522069,0.185798516041105,-0.0382297265363135,0.450249540758625,-0.0722640401495416,0.0244275679651685,0.0404229969941516,0.0890601306635576,-0.00652013039564737,0.0182225274719988,0.0293219063940753,-0.00971099014884099,-0.00316067164657985,-0.00156251923486508,-0.00847322690000001,-0.00287656492959477,-0.00628653076062326,-0.000556757542801492,-0.00431074709778912
7.17848734952324,1.10928011403153,1.26776707532744,-2.42418051086706,0.0852218363819724,3.68604276670223,-0.340713710634337,-0.497568403405456,0.0841043014232537,-0.0294823932847719,-0.221805808236116,0.154203158381158,-0.0342822397436874,-0.035955344197118,-0.0719433013165436,0.0305720680141581,0.00103641521560772,-0.00243262845325819,0.0238863124973572,-0.021116896297403,0.00607039430107913,-0.000333431541973184,-0.00281556040316636,0.0101803799270356,0.00282927361139629
-6.62208708431679,-2.49643384632219,-3.30497802786356,-0.147705877362035,0.458611470522069,-0.340713710634337,2.13823441645962,0.0887497193425337,-0.232715887035232,0.105080021454682,0.00916477917675698,0.000972628957553387,0.136598778770865,0.062842280150175,-0.0154178476972099,-0.019147177050347,0.0166824344651775,-0.00350993089214612,-0.00101381270435409,0.00355954673792006,-0.00985675431482091,0.00208796648947774,-0.003856858958928,-0.002474128661747,-0.00441453035667802
0.247975553918026,1.20157968875705,2.75607767161677,0.563224201830611,0.185798516041105,-0.497568403405456,0.0887497193425337,1.74792090981389,-0.152615038126806,-0.0391224814922775,0.0444495677817838,0.0178889644737398,0.0237631423018015,-0.0807151178392247,0.0601066866774855,-0.0191057178857504,0.0189229451655733,0.00790366413042883,-0.0229864457918463,-0.000212529999516657,-0.00574015348201054,-0.00662032305274312,0.00972336196886755,-0.0054199876386505,0.000913981397614651
0.888853822882444,-0.573558639697961,-0.70331056546831,-0.684915753996061,-0.0382297265363135,0.0841043014232537,-0.232715887035232,-0.152615038126806,0.948044552751952,0.00205891935630559,-0.124681995393137,0.0808982778192091,-0.0125825954326448,0.00813382526325954,-0.0552506706826267,0.033000243218167,0.00722599890457474,0.000449278536007202,0.0153578291287609,-0.0137529277980746,0.00294440085974275,0.000609711450978648,-0.00294333434069237,0.00584797402033129,0.00147644228401782
-1.21230875384984,1.08475816358603,0.806269046247114,0.00242220095435301,0.450249540758625,-0.0294823932847719,0.105080021454682,-0.0391224814922775,0.00205891935630559,0.501568989654109,0.0501695660832739,0.0886281514084827,0.0367029028982066,-0.0235854507379473,0.0266081505446634,-0.00919160172751573,0.0284979023303833,-0.0116456338340118,-0.00546436994474267,-0.00777391953424516,-0.00585582656471673,-0.00468386209886467,0.00102711172738814,-0.000635506962802191,-0.001747198588154
-0.655306472055848,-0.470053020491979,-0.132956090107094,0.231399268440923,-0.0722640401495416,-0.221805808236116,0.00916477917675698,0.0444495677817838,-0.124681995393137,0.0501695660832739,0.378198700322529,-0.0188031191223653,0.0410847989409431,-0.0106061467533213,0.0212748497394279,-0.00847299321470615,0.0109824281270397,0.00750614849801424,-0.0122287423280147,0.00403261201288737,-0.00461015241432623,-0.00276209453386169,0.00350521483209858,-0.00317278614918164,-0.000396964621367674
0.0910170770766427,-0.272325688441997,0.34923039665085,-0.0028104359726792,0.0244275679651685,0.154203158381158,0.000972628957553387,0.0178889644737398,0.0808982778192091,0.0886281514084827,-0.0188031191223653,0.47865000305869,0.00894795842304972,-0.00973075400917698,0.0124754474092458,0.052616389603666,0.0608695911391472,-0.00966353117215622,-0.0125270180746982,-0.0304702441413212,-0.00702276000690417,-0.0139828208044449,0.00409731596264499,0.00258674759267749,0.00075817997542052
-0.837892414025302,-0.0042202798724442,0.0020953651121584,0.26661018256453,0.0404229969941516,-0.0342822397436874,0.136598778770865,0.0237631423018015,-0.0125825954326448,0.0367029028982066,0.0410847989409431,0.00894795842304972,0.183514340724496,0.00181970087239843,0.0262546204110046,-0.00766429530560826,0.0147860827621793,-0.00546738848615288,-0.00678216043621895,0.00197047206413948,-0.00433826505089529,-0.00250187972413921,-0.000424102529906438,-0.00183523819295852,-0.00181989922595457
-0.574756100166847,0.181594204841517,-0.183074457789917,0.00114320836170387,0.0890601306635576,-0.035955344197118,0.062842280150175,-0.0807151178392247,0.00813382526325954,-0.0235854507379473,-0.0106061467533213,-0.00973075400917698,0.00181970087239843,0.0874828171568322,-0.00375649497151324,-0.0112500832582332,0.000788603821535741,-0.0039214250864227,0.00650892816558629,0.00343882957335108,-0.000336097779310902,0.00226700573146757,-0.00289601052804044,0.000680828344540939,-0.00129074495222051
-0.119144270330721,-0.051353323201744,0.119123006440228,0.0858560662925679,-0.00652013039564737,-0.0719433013165436,-0.0154178476972099,0.0601066866774855,-0.0552506706826267,0.0266081505446634,0.0212748497394279,0.0124754474092458,0.0262546204110046,-0.00375649497151324,0.0660414324573493,0.000402172072538042,0.0099079991645272,0.00397837043170932,-0.00922743658075418,-0.00106851667485581,-0.00320393432720686,-0.00279069574541706,0.00291110295966816,-0.0017515141125664,9.79777206139319e-05
0.153561498148804,0.0437088722724444,-0.0120001020944077,-0.0669529208594678,0.0182225274719988,0.0305720680141581,-0.019147177050347,-0.0191057178857504,0.033000243218167,-0.00919160172751573,-0.00847299321470615,0.052616389603666,-0.00766429530560826,-0.0112500832582332,0.000402172072538042,0.0341511277133565,0.010552536968954,-0.00236886847275689,-0.000626901530025146,-0.00796068098545498,0.000167335535795323,-0.00241499107437645,0.00161732644945684,0.00110559241459098,0.000747068341761265
-0.096809078026006,0.022394245772743,0.0430754344971386,0.0477641871637808,0.0293219063940753,0.00103641521560772,0.0166824344651775,0.0189229451655733,0.00722599890457474,0.0284979023303833,0.0109824281270397,0.0608695911391472,0.0147860827621793,0.000788603821535741,0.0099079991645272,0.010552536968954,0.0389128102695049,-0.00361546828599426,-0.00548301336960457,-0.00717406586251983,-0.00353337100530887,-0.00382164683031699,0.000887992947158444,-6.84432065201876e-05,-0.000406741773077374
