4.585552432e-02,-1.735245070e-01,-5.644159289e-01,7.171072342e-01,7.220165066e-01,-4.321219769e-01,2.307856979e-01,5.589790037e-01,9.096946228e-01,8.392064925e-01,-2.303685929e-01,-6.747139672e-01,5.935028396e-01,-7.723656407e-01,-6.823514026e-01,-2.883437675e-01,6.955171288e-01,1.655623940e-01,1.723553305e-01,8.516759779e-01,1.501565354e-01,-9.800452101e-01,6.187545716e-01,2.176167192e-01,-4.017263925e-02
7.828886039e-02,-1.418611422e-01,-6.010809309e-01,6.530317588e-01,7.293785413e-01,-3.820189153e-01,3.535650560e-01,6.658693647e-01,7.614087191e-01,5.268652142e-01,-7.899014761e-01,-5.139391012e-01,7.719765213e-01,-7.389869705e-01,-2.637931157e-01,1.953105794e-01,4.935797910e-01,-1.117264840e-01,1.442593636e-01,5.840586695e-01,4.097741464e-01,-8.311468657e-01,-1.717564944e-01,8.892475447e-02,-2.679533508e-01
9.758978703e-02,-1.191937320e-01,-6.160266673e-01,5.920402585e-01,7.238998757e-01,-3.300717535e-01,4.688111749e-01,7.286300198e-01,4.518186195e-01,2.287303981e-01,-1.197225044e+00,-3.322032894e-01,6.707537127e-01,-4.569680067e-01,2.429619622e-01,3.686357296e-01,2.560517806e-01,-1.368616373e-01,1.133562593e-01,4.722879343e-01,4.837054484e-01,-5.079653452e-01,-3.042353908e-01,3.344907233e-01,-1.705406908e-01
1.112022538e-01,-1.012754048e-01,-6.207848730e-01,5.308071175e-01,7.123456760e-01,-2.689711873e-01,5.648814851e-01,7.252482098e-01,4.914899453e-02,1.001101431e-02,-1.386154337e+00,-1.081197078e-01,3.202448905e-01,-6.419103493e-02,5.641917002e-01,2.791435007e-01,1.363939866e-01,-3.686337776e-02,1.231072133e-01,4.189087851e-01,3.509954464e-01,-3.144541432e-01,-1.197910072e-01,4.736138290e-01,-7.791877936e-02
1.200881219e-01,-8.722130694e-02,-6.173723641e-01,4.696297103e-01,6.950302849e-01,-1.991124288e-01,6.306210523e-01,6.508785648e-01,-3.780927041e-01,-8.794579196e-02,-1.318552574e+00,1.099967543e-01,-1.650139176e-01,2.591597055e-01,5.786699049e-01,5.990871606e-02,1.350093407e-01,8.504891105e-02,1.479517283e-01,3.514813086e-01,2.013718448e-01,-2.750136235e-01,3.751924457e-02,4.221914791e-01,-6.407680617e-02
1.249842318e-01,-7.634919483e-02,-6.073364478e-01,4.094414483e-01,6.723118123e-01,-1.229227115e-01,6.583705173e-01,5.099635630e-01,-7.578501074e-01,-4.796061128e-02,-1.015051400e+00,2.636180428e-01,-6.208116856e-01,3.801904578e-01,3.333200218e-01,-1.426802645e-01,1.961562818e-01,1.509504265e-01,1.242129193e-01,2.658231806e-01,1.410015365e-01,-2.845935277e-01,6.134952132e-02,2.997060059e-01,-8.474230483e-02
1.264469127e-01,-6.814764892e-02,-5.918284647e-01,3.511964899e-01,6.446503584e-01,-4.342337164e-02,6.439471148e-01,3.139794500e-01,-1.021896874e+00,1.168529200e-01,-5.608981257e-01,3.129888617e-01,-8.999722763e-01,2.655314479e-01,-2.092738101e-02,-2.262016602e-01,2.486069329e-01,1.204347599e-01,4.409517495e-02,2.015350447e-01,1.465678709e-01,-2.632518984e-01,1.473741131e-02,2.126285195e-01,-9.369339937e-02
1.249030749e-01,-6.223626917e-02,-5.716951101e-01,2.963779466e-01,6.125720098e-01,3.500315399e-02,5.872369090e-01,8.237748476e-02,-1.120908403e+00,3.646644891e-01,-8.212329003e-02,2.523162693e-01,-9.255174977e-01,-1.985048322e-02,-3.105815183e-01,-1.632620575e-01,2.398886530e-01,1.315020529e-02,-3.185911378e-02,1.806414078e-01,1.500110237e-01,-2.072958651e-01,-1.830546660e-02,1.798492420e-01,-8.215831277e-02
1.207509680e-01,-5.829026868e-02,-5.476785112e-01,2.474917998e-01,5.768220619e-01,1.057540310e-01,4.931911711e-01,-1.574879060e-01,-1.038429969e+00,6.354797087e-01,2.939870791e-01,1.097621395e-01,-7.112817894e-01,-3.511959499e-01,-4.116317507e-01,-3.563637201e-03,1.602909270e-01,-9.930395405e-02,-4.012055167e-02,1.829138689e-01,1.200629247e-01,-1.537041143e-01,-1.275328686e-02,1.678900480e-01,-6.415217648e-02
1.144782697e-01,-5.595428422e-02,-5.206570995e-01,2.078675075e-01,5.385988283e-01,1.604071118e-01,3.722261169e-01,-3.736045248e-01,-7.965012498e-01,8.669920369e-01,4.767253679e-01,-6.447476355e-02,-3.486042573e-01,-5.982923987e-01,-2.945941081e-01,1.571213926e-01,4.395330180e-02,-1.406739506e-01,2.355026046e-02,1.708435591e-01,7.632576318e-02,-1.274905812e-01,6.998032453e-03,1.476462573e-01,-5.178676446e-02
1.067422178e-01,-5.478344426e-02,-4.918135224e-01,1.807910125e-01,4.996710136e-01,1.904463058e-01,2.393450527e-01,-5.351568082e-01,-4.506808700e-01,1.010541074e+00,4.357241583e-01,-2.160364027e-01,3.190944460e-02,-6.752020325e-01,-2.803144898e-02,2.294310459e-01,-5.424680266e-02,-8.274661056e-02,1.023907280e-01,1.274239746e-01,5.260472637e-02,-1.217793523e-01,1.301456607e-02,1.175886534e-01,-4.573695080e-02
9.837360877e-02,-5.423620336e-02,-4.626529918e-01,1.683534738e-01,4.622660399e-01,1.896522510e-01,1.119286134e-01,-6.191411171e-01,-7.623229269e-02,1.042533780e+00,2.048510366e-01,-3.037699798e-01,3.083674828e-01,-5.684067285e-01,2.605999956e-01,1.767111895e-01,-9.156171071e-02,3.676698298e-02,1.290738609e-01,6.935951255e-02,5.937780842e-02,-1.136770154e-01,2.041652115e-03,9.175166910e-02,-4.064447118e-02
