-1.51965805931838e-12,3.11849177975605e-12,0.624300737700364,0.0477840003626909,0.150957320074131,0.164474017413652,0.0066429432577656,0.122325256763707,0.120715602574887,0.195591133588928,0.024883791969879,0.563630671164063,0.0544875050440416,-0.0549380043987538,0.0657717665484381,0.107431506584826,0.147178839949294,-0.0144772050059375,-0.0371236116087249,-0.0624057548433407,-0.0177269717398756,-0.0277555106759984,0.0128735147486362,0.00288527922633822,0.00157144329004558
-4.04533482984944e-12,1.14476461908492e-12,0.792097594728571,0.615013485144485,-0.27661839655929,-0.421002559065904,-0.125107967348644,0.456674131295552,-0.313641200360026,-0.0459902269690983,0.206175731730248,-0.120332220540051,0.0099979658858222,-0.111913164886866,0.123482356406954,-0.0110245772782048,-0.0210566200628966,0.046361816234681,-0.0593847387883876,0.00470731424509817,0.00261360768888651,-0.00798294155615726,0.0282070975851197,-0.0100764485798739,0.00727831100426586
0,3.99999999985597,-9.42580837053491e-26,-7.24111311848786e-29,4.46426302631987e-28,5.90826638428505e-28,-9.59256830451097e-28,6.90075075584326e-28,-2.60309172650881e-28,2.03920021730269e-28,-7.92161530212522e-30,-4.14562462141656e-29,7.22410299827125e-29,1.05533879479559e-28,-1.09574204550052e-29,7.2229757011172e-29,-1.76081071611157e-29,-1.49211870025668e-29,-5.32866739968553e-29,-1.20203754483479e-29,1.94671880093174e-29,-3.11400191625667e-29,-3.25334459529954e-30,-1.82915004180182e-29,1.8420076424625e-29
-3.99999999985597,-2.61397093863535e-23,-0.0177164723634633,1.03570113411892,0.362651618481914,-0.56140684143118,0.441782045247672,0.218040863166714,-0.333129949168288,0.195541511749069,0.199540240601947,-0.0508850331212436,0.222262674424673,0.0574815611051415,0.091787417583381,-0.0805928768975951,0.0593251016837372,-0.0179004711186323,-0.0230342492776524,0.027180784122541,-0.0261958770900753,-0.00269548462247468,-0.00787080502056225,-0.0104602879489639,-0.0111020049412835
1.51965805931838e-12,-3.11849177975605e-12,-0.624300737700364,-0.0477840003626909,-0.150957320074131,-0.164474017413652,-0.0066429432577656,-0.122325256763707,-0.120715602574887,-0.195591133588928,-0.024883791969879,-0.563630671164063,-0.0544875050440416,0.0549380043987538,-0.0657717665484381,-0.107431506584826,-0.147178839949294,0.0144772050059375,0.0371236116087249,0.0624057548433407,0.0177269717398756,0.0277555106759984,-0.0128735147486362,-0.00288527922633822,-0.00157144329004558
4.04533482984944e-12,-1.14476461908492e-12,-0.792097594728571,-0.615013485144485,0.27661839655929,0.421002559065904,0.125107967348644,-0.456674131295552,0.313641200360026,0.0459902269690983,-0.206175731730248,0.120332220540051,-0.0099979658858222,0.111913164886866,-0.123482356406954,0.0110245772782048,0.0210566200628966,-0.046361816234681,0.0593847387883876,-0.00470731424509817,-0.00261360768888651,0.00798294155615726,-0.0282070975851197,0.0100764485798739,-0.00727831100426586
0,-3.99999999985597,9.42580837053491e-26,7.24111311848786e-29,-4.46426302631987e-28,-5.90826638428505e-28,9.59256830451097e-28,-6.90075075584326e-28,2.60309172650881e-28,-2.03920021730269e-28,7.92161530212522e-30,4.14562462141656e-29,-7.22410299827125e-29,-1.05533879479559e-28,1.09574204550052e-29,-7.2229757011172e-29,1.76081071611157e-29,1.49211870025668e-29,5.32866739968553e-29,1.20203754483479e-29,-1.94671880093174e-29,3.11400191625667e-29,3.25334459529954e-30,1.82915004180182e-29,-1.8420076424625e-29
3.99999999985597,2.61397093863535e-23,0.0177164723634633,-1.03570113411892,-0.362651618481914,0.56140684143118,-0.441782045247672,-0.218040863166714,0.333129949168288,-0.195541511749069,-0.199540240601947,0.0508850331212436,-0.222262674424673,-0.0574815611051415,-0.091787417583381,0.0805928768975951,-0.0593251016837372,0.0179004711186323,0.0230342492776524,-0.027180784122541,0.0261958770900753,0.00269548462247468,0.00787080502056225,0.0104602879489639,0.0111020049412835
-0.449632352100102,1.72204513105478,-0.23115003715303,0.24462957511944,-0.147007194979589,0.0476549610088592,0.045321537356394,-0.0387679105807639,0.0106278449878389,-0.0492937937712517,0.0049151686995844,-0.000255480091226078,0.0125138745998851,-0.00264360086090325,-0.00523124433456592,-0.000134750386290128,0.00415980782302441,0.00230835053850593,0.00122381561382312,0.000623746341050947,-0.000125275795023033,-5.99655628065214e-05,0.000189615990393172,0.000316865078302061,1.74772181724464e-05
-1.66528263808899,-1.23376194845884,0.683833033195737,0.686953197391465,-0.108980889340182,-0.105413799014726,-0.0845741062863238,0.123028845342534,-0.0161810125522247,0.0112134003897731,-0.00942648459131989,0.0110476246473465,-0.00561885614459068,-0.00160084939314886,-0.00633094332562709,-0.00167189466823436,-0.00368317701550999,-0.00277405783531657,0.00291277930197878,-0.00112871169194061,0.000470829170232976,-1.37727317336669e-05,-0.000590185892411152,0.000480477898998837,9.18904035267314e-05
-0.264528542998015,3.01067952561982,0.50047272734962,0.0784857706260507,-0.000723631214400111,0.027732003283647,-0.0624108464050687,0.0300394925715376,-0.0143389660398628,0.0271189545474498,-0.0117513256825345,-0.00680814193780868,-0.000105507032058605,0.00453985501590843,-0.0012838330660902,0.00109272175225819,0.000559856076736986,-0.000491968630415516,5.84943690064507e-05,-0.000314468538943751,0.000190703261155566,0.000151643479063525,7.17536829743012e-05,-0.000114105461660448,-3.12982632811995e-05
