15.9999999988478,9.5188840190061e-23,0.0708658894471484,-4.14280453632907,-1.45060647387453,2.24562736564531,-1.76712818092656,-0.872163452637486,1.33251979662626,-0.782166046968223,-0.798160962379919,0.203540132477276,-0.889050697666803,-0.229926244411751,-0.367149670320903,0.322371507578654,-0.237300406726543,0.0716018844717854,0.0921369971075887,-0.108723136486174,0.104783508356545,0.010781938489585,0.0314832200809817,0.0418411517943856,0.0444080197635032
9.5188840190061e-23,15.9999999988478,2.85364201992184e-12,8.53059690361354e-13,1.54096208366624e-13,3.09620371397496e-14,-1.22503210655183e-13,9.0425469562696e-13,1.74052650673092e-14,5.5730135762722e-13,3.13622583700743e-13,1.61992554623467e-12,1.81364154182358e-13,-2.99437946687518e-13,3.46466946014855e-13,3.22403724165238e-13,4.34871128888836e-13,7.92632209758825e-15,-1.83751225514609e-13,-1.89223066690437e-13,-5.22894500396796e-14,-9.56939209356737e-14,7.24364372429167e-14,-2.53744227035816e-15,1.32324859070302e-14
0.0708658894471484,2.85364201992184e-12,1.01748388406101,0.498633318465859,-0.131290907665138,-0.220847715215916,-0.102777345037221,0.434235314084536,-0.167169713135631,0.0822146350351618,0.175311121720487,0.257461684623159,0.0379982437959113,-0.123962355888004,0.137245290630481,0.0597648491444512,0.0741539287248545,0.0280020865635589,-0.0698067212305544,-0.0357128541049961,-0.00853263063796375,-0.0236033001169468,0.0305191618054425,-0.00599492933168808,0.0069428742091165
-4.14280453632907,8.53059690361354e-13,0.498633318465859,1.45320173681544,0.212687993065944,-0.832512726970515,0.380928504680996,0.512531108443004,-0.532148359483672,0.18358408251334,0.334653955941946,-0.099775096647535,0.23895021877852,-0.0119195451652152,0.174150484973254,-0.0851168905492454,0.055525763546839,0.00928182517203445,-0.0621529279376593,0.0280642340694372,-0.0263707612619359,-0.00902760252086273,0.00981109173882779,-0.0168930136673421,-0.00694700984524068
-1.45060647387453,1.54096208366624e-13,-0.131290907665138,0.212687993065944,0.230822046186548,-0.0623094899450772,0.195822939961689,-0.0287857010880508,-0.0158282854363168,0.113161101914636,0.0190879814349619,0.0999167419127935,0.0860635850550099,0.0435097274782702,0.0090580937249274,-0.00995996403001385,0.0495567158713328,-0.0215016061610348,0.00246942252275358,-0.000865579873286662,-0.0128989653392854,-0.00295919087678045,-0.00871361099866081,-0.00057055528562819,-0.00580225391229677
2.24562736564531,3.09620371397496e-14,-0.220847715215916,-0.832512726970515,-0.0623094899450772,0.519472498749961,-0.194256096645134,-0.294551283816896,0.338919760648773,-0.0582466797218493,-0.194731029656705,0.171929979330069,-0.120027176386747,0.00580931285781215,-0.092698725558812,0.0675564591924824,-0.000233531937351227,-0.0118501203951501,0.0318268425888856,-0.027505394714188,0.0106905828316074,0.000309041985796611,-0.00533917779210047,0.0105892413220274,0.00342701556021739
-1.76712818092656,-1.22503210655183e-13,-0.102777345037221,0.380928504680996,0.195822939961689,-0.194256096645134,0.210867507692451,0.0400055659099376,-0.107129910324756,0.0934397736074853,0.0625243705070439,-0.00368140791960482,0.097302791104218,0.039030600161692,0.0255383245676376,-0.0335115621317199,0.0298208163741961,-0.013804510584784,-0.00299322384072074,0.0110045019958337,-0.0120176105707135,-0.000376465400407624,-0.0069205949554056,-0.00334135665786834,-0.00580480213617638
-0.872163452637486,9.0425469562696e-13,0.434235314084536,0.512531108443004,-0.0287857010880508,-0.294551283816896,0.0400055659099376,0.271056548647339,-0.201101197295888,0.045559228694463,0.140706965721448,0.002898637744029,0.0596933558118547,-0.0452948236498731,0.0844501538310378,-0.00946559306776458,0.0213229720903132,0.0154982801608874,-0.0366830369153301,0.000442430290497774,-0.00668666100098282,-0.00762852866412757,0.0127400506626314,-0.00652948109292588,0.00109535281883781
1.33251979662626,1.74052650673092e-14,-0.167169713135631,-0.532148359483672,-0.0158282854363168,0.338919760648773,-0.107129910324756,-0.201101197295888,0.223918622301163,-0.0271054023283468,-0.128134172251744,0.122731486688534,-0.0706006354504933,0.00931987553687909,-0.0613666138092923,0.0432743216881352,0.00460803783449695,-0.0103254171867699,0.0218174999025472,-0.0180644892234553,0.00576697407521587,5.12028313191228e-05,-0.00467087297871763,0.00699332284108597,0.00160532986545444
-0.782166046968223,5.5730135762722e-13,0.0822146350351618,0.18358408251334,0.113161101914636,-0.0582466797218493,0.0934397736074853,0.045559228694463,-0.0271054023283468,0.0786074753323822,0.0344033806836632,0.10582513173087,0.0536590435200699,0.00564155665270719,0.0251336431733178,0.00576041998259309,0.0413557949497856,-0.00846408857320113,-0.00903408358784407,-0.00710753116498188,-0.00870982031630736,-0.00558867364038446,-0.000318374589522537,-0.00101766732704005,-0.00219827363023135
-0.798160962379919,3.13622583700743e-13,0.175311121720487,0.334653955941946,0.0190879814349619,-0.194731029656705,0.0625243705070439,0.140706965721448,-0.128134172251744,0.0344033806836632,0.0829439430767861,-0.0209379270035317,0.0477675412043285,-0.0129709600004009,0.045410999533081,-0.0156812190734322,0.0111587486501407,0.00562656931495552,-0.0177637278446955,0.00484130234128379,-0.00512938341665166,-0.00287440882048727,0.0045654185199908,-0.00409297084525641,-0.000675582172160925
0.203540132477276,1.61992554623467e-12,0.257461684623159,-0.099775096647535,0.0999167419127935,0.171929979330069,-0.00368140791960482,0.002898637744029,0.122731486688534,0.10582513173087,-0.0209379270035317,0.334748663372701,0.0181979080523881,-0.0204229357938783,0.0175414729955317,0.0659792752352441,0.0824695384269071,-0.0128277510041078,-0.0126060101050457,-0.0371233341630814,-0.00897298812290823,-0.014546092202628,0.00426219124476906,0.00337102539835138,0.000574824200489676
-0.889050697666803,1.81364154182358e-13,0.0379982437959113,0.23895021877852,0.0860635850550099,-0.120027176386747,0.097302791104218,0.0596933558118547,-0.0706006354504933,0.0536590435200699,0.0477675412043285,0.0181979080523881,0.0524695439701867,0.00866366670483407,0.0252192287590377,-0.0121693369494414,0.0209946401757969,-0.00430390950795437,-0.00773615341514382,0.00268800345746825,-0.00676213340251981,-0.00219124732636719,-0.000765926874550368,-0.00226846389754215,-0.00230916898040577
-0.229926244411751,-2.99437946687518e-13,-0.123962355888004,-0.0119195451652152,0.0435097274782702,0.00580931285781215,0.039030600161692,-0.0452948236498731,0.00931987553687909,0.00564155665270719,-0.0129709600004009,-0.0204229357938783,0.00866366670483407,0.0188468706693964,-0.0121565868606398,-0.00930088162460644,-0.00231909930597628,-0.00542209585684505,0.00736138659428159,0.00446403110223054,-0.000824392566470006,0.00226328795822935,-0.00431641693264751,0.000367902087649505,-0.00153903135332118
-0.367149670320903,3.46466946014855e-13,0.137245290630481,0.174150484973254,0.0090580937249274,-0.092698725558812,0.0255383245676376,0.0844501538310378,-0.0613666138092923,0.0251336431733178,0.045410999533081,0.0175414729955317,0.0252192287590377,-0.0121565868606398,0.0279987476453423,-0.00169279285570472,0.0125253891201042,0.00312963695053505,-0.0118889072535331,-0.00102841250100311,-0.00324765172016849,-0.00305869297566041,0.00360735181677695,-0.00201461652116852,-1.69247688719455e-05
0.322371507578654,3.22403724165238e-13,0.0597648491444512,-0.0851168905492454,-0.00995996403001385,0.0675564591924824,-0.0335115621317199,-0.00946559306776458,0.0432743216881352,0.00576041998259309,-0.0156812190734322,0.0659792752352441,-0.0121693369494414,-0.00930088162460644,-0.00169279285570472,0.0181582817178795,0.0112626042313261,-0.000623776905489535,-0.0014771574666143,-0.00894681800081932,0.000177951896402462,-0.00267657091150202,0.00170638057747409,0.00126408317924634,0.000983324735590229
-0.237300406726543,4.34871128888836e-13,0.0741539287248545,0.055525763546839,0.0495567158713328,-0.000233531937351227,0.0298208163741961,0.0213229720903132,0.00460803783449695,0.0413557949497856,0.0111587486501407,0.0824695384269071,0.0209946401757969,-0.00231909930597628,0.0125253891201042,0.0112626042313261,0.0256244598670788,-0.00416890865766116,-0.00557987738970411,-0.00767142394966514,-0.00421814195265056,-0.00407683999547663,0.000833826521669757,1.62703525785175e-05,-0.000580601001076411
