2.043409752e+00,-2.264576110e+00
7.788336421e-01,-1.964576110e+00
-1.857424675e-01,-1.664576110e+00
-8.503185771e-01,-1.364576110e+00
-1.214894687e+00,-1.064576110e+00
-1.279470796e+00,-7.645761096e-01
-1.044046906e+00,-4.645761096e-01
-5.086230154e-01,-1.645761096e-01
-2.273092622e-01,-3.080915074e-02
-1.005547566e-01,1.645994617e-02
-4.375569880e-02,2.856167965e-02
-1.852316488e-02,2.756293593e-02
-7.467771723e-03,2.261067310e-02
-2.732992620e-03,1.724790490e-02
-7.834865104e-04,1.265838526e-02
-3.830865963e-05,9.084423040e-03
2.025801268e-04,6.431362764e-03
2.442784625e-04,4.514463435e-03
2.162922933e-04,3.151728554e-03
1.710917447e-04,2.192649823e-03
1.280812763e-04,1.521951736e-03
9.299725346e-05,1.054841008e-03
6.631061919e-05,7.303827154e-04
4.675650044e-05,5.054016652e-04
3.273675574e-05,3.495752422e-04
2.281731406e-05,2.417268370e-04
1.585703574e-05,1.671207024e-04
1.099896191e-05,1.155270696e-04
7.619742055e-06,7.985518273e-05
5.274413697e-06,5.519502941e-05
3.649011870e-06,3.814890004e-05
2.523616331e-06,2.636661136e-05
1.744900741e-06,1.822301328e-05
1.206290444e-06,1.259452621e-05
8.338529052e-07,8.704437082e-06
5.763659250e-07,6.015859863e-06
3.983714848e-07,4.157703572e-06
2.753377391e-07,2.873482377e-06
1.902983578e-07,1.985925849e-06
1.315221620e-07,1.372515236e-06
9.089903673e-08,9.485737275e-07
6.282279873e-08,6.555787379e-07
4.341839210e-08,4.530837945e-07
3.000745588e-08,3.131353753e-07
2.073881544e-08,2.164141706e-07
1.433303879e-08,1.495681864e-07
9.905862955e-09,1.033695777e-07
6.846146103e-09,7.144078936e-08
4.731511337e-09,4.937416212e-08
3.270043454e-09,3.412347312e-08
2.259993073e-09,2.358341607e-08
1.561926726e-09,1.629897134e-08
1.079478957e-09,1.126454561e-08
7.460495787e-10,7.785153114e-09
5.156098294e-10,5.380475255e-09
3.563482905e-10,3.718554217e-09
2.462794455e-10,2.569967298e-09
1.702086595e-10,1.776155873e-09
1.176346146e-10,1.227536898e-09
8.129963859e-11,8.483753355e-10
5.618780872e-11,5.863291859e-10
3.883252004e-11,4.052238435e-10
2.683793239e-11,2.800583142e-10
1.854823261e-11,1.935539100e-10
1.281905505e-11,1.337689837e-10
8.859505690e-12,9.245042380e-11
6.122981824e-12,6.389433950e-11
4.231715371e-12,4.415865771e-11
2.924623247e-12,3.051893276e-11
2.021265701e-12,2.109224567e-11
1.396937208e-12,1.457727342e-11
9.654512827e-13,1.007464562e-11
6.672427177e-13,6.962789363e-12
4.611448058e-13,4.812123180e-12
3.187064112e-13,3.325754708e-12
2.202643839e-13,2.298495687e-12
1.522291272e-13,1.588536404e-12
1.052085987e-13,1.097869324e-12
7.271176967e-14,7.587594783e-13
5.025256030e-14,5.243938720e-13
3.473055089e-14,3.624191076e-13
2.400297931e-14,2.504751038e-13
1.658893974e-14,1.731083608e-13
1.146494850e-14,1.196386552e-13
7.923655528e-15,8.268467075e-14
5.476197031e-15,5.714503197e-14
3.784709446e-15,3.949407611e-14
2.615688499e-15,2.729514699e-14
1.807754709e-15,1.886422276e-14
1.249375485e-15,1.303744216e-14
8.634684207e-16,9.010437394e-15
5.967603192e-16,6.227293745e-15
4.124330086e-16,4.303807429e-15
2.850407125e-16,2.974447511e-15
1.969973453e-16,2.055700248e-15
1.361488108e-16,1.420735613e-15
9.409516995e-17,9.818988368e-16
6.503105651e-17,6.786099518e-16
4.494426560e-17,4.690009290e-16
3.106188211e-17,3.241359352e-16
2.146748884e-17,2.240168367e-16
