9.331968965e-02,-7.643854782e-04,8.353032104e-03,1.256334267e-01,-1.441483279e-01,-2.994827254e-02,-1.883133261e-01,-2.168364966e-02,9.880270284e-02,2.640291877e-01
-8.341866176e-02,-7.643854782e-04,-3.021318654e-02,4.772205460e-03,-2.480805124e-02,-1.291673936e-02,8.479664687e-02,1.342833104e-02,3.690733063e-02,-2.581549906e-03
-7.591239081e-02,-7.643854782e-04,3.500735024e-04,1.197346571e-02,-2.530020369e-02,-2.094938731e-02,7.792599980e-02,-1.096710371e-03,5.660362009e-02,-2.938967391e-02
-6.340260222e-02,-7.643854782e-04,2.140128798e-02,1.713780297e-02,-2.673531252e-02,-2.831172743e-02,6.131524709e-02,-5.941251763e-03,6.331311798e-02,-4.652049720e-02
-5.158008846e-02,-7.643854782e-04,3.002025312e-02,1.971147513e-02,-2.646257489e-02,-3.408785087e-02,4.616385734e-02,-4.707772316e-03,6.030130960e-02,-5.707433228e-02
-4.131344219e-02,-7.643854782e-04,2.991746010e-02,1.990719448e-02,-2.491750775e-02,-3.759737949e-02,3.399597679e-02,-9.028170588e-04,5.179099582e-02,-6.164378300e-02
-3.286640346e-02,-7.643854782e-04,2.456466659e-02,1.824713801e-02,-2.258084185e-02,-3.882820970e-02,2.505252735e-02,3.339305285e-03,4.095952144e-02,-6.138050795e-02
-2.621048423e-02,-7.643854782e-04,1.670402688e-02,1.535841680e-02,-1.985383304e-02,-3.812965292e-02,1.901180330e-02,6.882135506e-03,2.997548430e-02,-5.763828876e-02
-2.114927041e-02,-7.643854782e-04,8.311337088e-03,1.183913674e-02,-1.704235704e-02,-3.599410528e-02,1.529751505e-02,9.254670535e-03,2.016100893e-02,-5.171366131e-02
-1.740754698e-02,-7.643854782e-04,6.694980349e-04,8.186336413e-03,-1.435960867e-02,-3.292635772e-02,1.327098637e-02,1.039823951e-02,1.218345414e-02,-4.470845701e-02
-1.469292785e-02,-7.643854782e-04,-5.508668443e-03,4.767341763e-03,-1.193781160e-02,-2.937259457e-02,1.234371498e-02,1.048219158e-02,6.241891316e-03,-3.747468960e-02
-1.273417476e-02,-7.643854782e-04,-9.942415966e-03,1.819232387e-03,-9.843999211e-03,-2.568855384e-02,1.203323649e-02,9.776490841e-03,2.229846056e-03,-3.061142206e-02
-1.130144424e-02,-7.643854782e-04,-1.265124773e-02,-5.353552075e-04,-8.096575792e-03,-2.213232977e-02,1.198102378e-02,8.569472040e-03,-1.337003361e-04,-2.449159723e-02
-1.021366894e-02,-7.643854782e-04,-1.384118214e-02,-2.264657282e-03,-6.680619568e-03,-1.887158679e-02,1.194707583e-02,7.119819532e-03,-1.206279048e-03,-1.930335237e-02
-9.337580138e-03,-7.643854782e-04,-1.381424205e-02,-3.402291006e-03,-5.560839050e-03,-1.599811494e-02,1.179201899e-02,5.633155026e-03,-1.354087002e-03,-1.509543880e-02
-8.581932594e-03,-7.643854782e-04,-1.290176718e-02,-4.023497142e-03,-4.691769330e-03,-1.354502136e-02,1.145422990e-02,4.255230490e-03,-9.095002743e-04,-1.182027212e-02
-7.889538922e-03,-7.643854782e-04,-1.141940068e-02,-4.225108356e-03,-4.025239174e-03,-1.150361063e-02,1.092680635e-02,3.075404302e-03,-1.484244882e-04,-9.371030878e-03
-7.228878095e-03,-7.643854782e-04,-9.640184928e-03,-4.110041335e-03,-3.515402253e-03,-9.838284599e-03,1.023716591e-02,2.135667560e-03,7.178878339e-04,-7.611269947e-03
-6.586360211e-03,-7.643854782e-04,-7.781718321e-03,-3.776315601e-03,-3.121754290e-03,-8.498688056e-03,9.430579695e-03,1.441881516e-03,1.541285174e-03,-6.396880303e-03
-5.959814617e-03,-7.643854782e-04,-6.003446469e-03,-3.310122687e-03,-2.810593676e-03,-7.428922322e-03,8.557959673e-03,9.750374774e-04,2.229301320e-03,-5.591060743e-03
-5.353405928e-03,-7.643854782e-04,-4.410632280e-03,-2.782227157e-03,-2.555359874e-03,-6.574016608e-03,7.667609781e-03,7.012479641e-04,2.734838730e-03,-5.073405220e-03
-4.773947346e-03,-7.643854782e-04,-3.062184629e-03,-2.246905953e-03,-2.336227522e-03,-5.884045941e-03,6.800327501e-03,5.798391415e-04,3.045066500e-03,-4.744368162e-03
-4.228444885e-03,-7.643854782e-04,-1.980196305e-03,-1.742666426e-03,-2.139263009e-03,-5.316365973e-03,5.987118187e-03,5.693713658e-04,3.170921659e-03,-4.526345012e-03
-3.722642871e-03,-7.643854782e-04,-1.159669107e-03,-1.294080395e-03,-1.955377250e-03,-4.836438440e-03,5.248789846e-03,6.317050182e-04,3.138019728e-03,-4.362470596e-03
-3.260327343e-03,-7.643854782e-04,-5.774426787e-04,-9.141979797e-04,-1.779240923e-03,-4.417677571e-03,4.596777407e-03,7.343911214e-04,2.979342125e-03,-4.214049041e-03
-2.843161020e-03,-7.643854782e-04,-1.997758270e-04,-6.071370828e-04,-1.608270907e-03,-4.040680022e-03,4.034663415e-03,8.517357231e-04,2.729760485e-03,-4.057324590e-03
-2.470857169e-03,-7.643854782e-04,1.164639891e-05,-3.705673871e-04,-1.441750624e-03,-3.692124765e-03,3.559989683e-03,9.648937187e-04,2.422260524e-03,-3.880107785e-03
-2.141539863e-03,-7.643854782e-04,9.527995197e-05,-1.979132145e-04,-1.280112281e-03,-3.363555257e-03,3.166074723e-03,1.061315756e-03,2.085617445e-03,-3.678600793e-03
-1.852178134e-03,-7.643854782e-04,8.671945542e-05,-8.018395272e-05,-1.124384638e-03,-3.050190103e-03,2.843655380e-03,1.133819430e-03,1.743228775e-03,-3.454625756e-03
-1.599017406e-03,-7.643854782e-04,1.690379997e-05,-7.403866793e-06,-9.757941342e-04,-2.749853515e-03,2.582254012e-03,1.179496188e-03,1.412808875e-03,-3.213352476e-03
-1.377961308e-03,-7.643854782e-04,-8.872284961e-05,3.034322362e-05,-8.354983042e-04,-2.462073794e-03,2.371234467e-03,1.198606912e-03,1.106675786e-03,-2.961544256e-03
-1.184879981e-03,-7.643854782e-04,-2.103436597e-04,4.221171277e-05,-7.044265877e-04,-2.187366400e-03,2.200552869e-03,1.193567192e-03,8.324026582e-04,-2.706289348e-03
-1.015837646e-03,-7.643854782e-04,-3.334198616e-04,3.617758953e-05,-5.832033648e-04,-1.926696487e-03,2.061235841e-03,1.168080443e-03,5.936533470e-04,-2.454155241e-03
-8.672431760e-04,-7.643854782e-04,-4.480484296e-04,1.884616661e-05,-4.721300716e-04,-1.681102345e-03,1.945632746e-03,1.126443980e-03,3.910684185e-04,-2.210689071e-03
-7.359339554e-04,-7.643854782e-04,-5.481758397e-04,-4.574838598e-06,-3.712065207e-04,-1.451454155e-03,1.847493131e-03,1.073029420e-03,2.231097905e-04,-1.980184950e-03
-6.192063224e-04,-7.643854782e-04,-6.307783217e-04,-3.018943679e-05,-2.801753511e-04,-1.238320140e-03,1.761918790e-03,1.011923252e-03,8.680747195e-05,-1.765644299e-03
-5.148065093e-04,-7.643854782e-04,-6.950843114e-04,-5.525868011e-05,-1.985773332e-04,-1.041913047e-03,1.685234238e-03,9.467044772e-04,-2.162036086e-05,-1.568864916e-03
-4.208950101e-04,-7.643854782e-04,-7.418857148e-04,-7.801183844e-05,-1.258087305e-04,-8.620927773e-04,1.614811780e-03,8.803324566e-04,-1.062821830e-04,-1.390606240e-03
-3.359954188e-04,-7.643854782e-04,-7.729616382e-04,-9.744916697e-05,-6.117489418e-05,-6.984048119e-04,1.548879170e-03,8.151178815e-04,-1.712570026e-04,-1.230790274e-03
-2.589365200e-04,-7.643854782e-04,-7.906212302e-04,-1.131540025e-04,-3.936665944e-06,-5.501383049e-04,1.486330050e-03,7.527520215e-04,-2.203527968e-04,-1.088708866e-03
-1.887941127e-04,-7.643854782e-04,-7.973605729e-04,-1.251252273e-04,4.665200815e-05,-4.163917712e-04,1.426550491e-03,6.943729256e-04,-2.569605533e-04,-9.632177144e-04
-1.248369553e-04,-7.643854782e-04,-7.956212858e-04,-1.336358371e-04,9.131553890e-05,-2.961379190e-04,1.369269261e-03,6.406513912e-04,-2.839836489e-04,-8.529054496e-04
-6.647944406e-05,-7.643854782e-04,-7.876347342e-04,-1.391193990e-04,1.307366514e-04,-1.882822294e-04,1.314435087e-03,5.918836573e-04,-3.038231146e-04,-7.562322372e-04
-1.324223828e-05,-7.643854782e-04,-7.753345443e-04,-1.420834366e-04,1.655437501e-04,-9.171230136e-05,1.262120978e-03,5.480815890e-04,-3.184014711e-04,-6.716368041e-04
3.527898652e-05,-7.643854782e-04,-7.603207385e-04,-1.430470473e-04,1.963043636e-04,-5.336794568e-06,1.212453595e-03,5.090543962e-04,-3.292106376e-04,-5.976137577e-04
7.943717672e-05,-7.643854782e-04,-7.438605222e-04,-1.424991258e-04,2.235232995e-04,7.188592644e-05,1.165564375e-03,4.744785689e-04,-3.373724340e-04,-5.327648512e-04
5.972480257e-05,-7.098487262e-04,-8.302585997e-04,-9.242029501e-05,2.164814358e-04,1.503286850e-04,1.160233833e-03,3.308257727e-04,-3.200288062e-04,-4.871429156e-04
1.496991190e-04,-7.643854782e-04,-6.276462932e-04,-1.643720401e-04,2.643938979e-04,1.873795312e-04,1.042546671e-03,4.179365590e-04,-3.183207177e-04,-3.820759494e-04
1.600411617e-04,-7.643854782e-04,-7.083977157e-04,-1.226646388e-04,2.750344130e-04,2.564287508e-04,1.052987980e-03,3.458068115e-04,-3.497495541e-04,-3.661385693e-04
1.733466439e-04,-7.270895264e-04,-7.367925718e-04,-9.523621543e-05,2.670947461e-04,3.081559015e-04,1.024801671e-03,2.736111489e-04,-3.408588720e-04,-3.417578679e-04
2.221062577e-04,-7.643854782e-04,-6.441369121e-04,-1.194435957e-04,2.915532301e-04,3.457718475e-04,9.696280556e-04,2.921841454e-04,-3.467916672e-04,-2.800869034e-04
2.448276190e-04,-7.643854782e-04,-6.769416686e-04,-9.301416624e-05,2.927247304e-04,3.911327618e-04,9.622142496e-04,2.519190460e-04,-3.651251055e-04,-2.740579152e-04
2.685560735e-04,-7.643854782e-04,-6.820809802e-04,-7.608521267e-05,2.918277739e-04,4.295606854e-04,9.457334020e-04,2.180295305e-04,-3.712210282e-04,-2.607735896e-04
2.893061899e-04,-7.643854782e-04,-6.902953689e-04,-5.610316773e-05,2.859362072e-04,4.619013388e-04,9.311155922e-04,1.825752807e-04,-3.736977008e-04,-2.570476298e-04
2.549855133e-04,-5.680309053e-04,-6.674443297e-04,-4.065032899e-05,2.343704347e-04,4.440253128e-04,8.130319331e-04,1.048902533e-04,-2.895308682e-04,-2.210759465e-04
2.319854368e-04,-4.944680120e-04,-6.084111305e-04,-3.436762284e-05,2.094610070e-04,4.175262509e-04,7.397843316e-04,6.397302075e-05,-2.376470849e-04,-2.012061035e-04
2.182459916e-04,-4.614438513e-04,-5.512161073e-04,-2.989070782e-05,1.941257560e-04,3.925717923e-04,6.816054189e-04,4.193689605e-05,-2.065537836e-04,-1.864188476e-04
2.065435935e-04,-4.278427116e-04,-5.017085725e-04,-2.621648677e-05,1.793051064e-04,3.690270491e-04,6.226591485e-04,2.591170989e-05,-1.813806002e-04,-1.693587781e-04
1.953351125e-04,-3.937091697e-04,-4.577322545e-04,-2.337663589e-05,1.648760220e-04,3.468729944e-04,5.650219129e-04,1.314169787e-05,-1.593534734e-04,-1.507372706e-04
