-6.469608577e-01,5.188600713e-01,-5.107931809e-02,5.078865900e-01,-3.413538332e-01,1.364301765e-01,-8.932206393e-02,-2.222363414e-01,-5.163537350e-01,-3.318331117e-01,-7.225207779e-01,-2.347701195e-01,2.702725261e-01,2.112836317e-01,3.007083909e-01,-7.819268136e-01,2.217032360e-01,5.163046843e-03,-4.408675719e-01,-4.315974608e-01
-3.951824790e-01,2.398956218e-01,3.671351737e-01,7.771041763e-01,-1.875041994e-01,4.783002947e-01,5.264611141e-02,2.066988112e-01,-1.777554889e-01,-9.198693038e-01,-3.573304644e-03,1.124595940e-01,8.158885978e-01,2.114059736e-02,3.748614128e-01,-4.387698696e-01,-2.367264272e-01,7.382939082e-01,-3.447830999e-01,2.451568482e-02
-4.082031328e-01,2.675359364e-01,4.898992627e-01,4.523571877e-01,-1.979909222e-01,4.259627938e-01,7.567633170e-02,2.768567415e-02,-2.889612355e-01,-7.148573687e-01,1.908763020e-01,5.641128939e-02,6.838576515e-01,1.193474435e-01,1.768135673e-01,-3.326918445e-01,-3.589809188e-01,8.159236320e-01,-2.709919551e-01,1.489906344e-01
-4.204689763e-01,2.919913326e-01,5.187809253e-01,1.959192596e-01,-2.156418451e-01,3.752873850e-01,1.225017533e-01,-6.241906738e-02,-3.180876230e-01,-5.412211485e-01,3.030992332e-01,2.466493883e-02,5.754647702e-01,1.925087684e-01,4.103844537e-02,-2.405556581e-01,-4.373209825e-01,7.822779075e-01,-2.122875749e-01,2.090415430e-01
-4.227396797e-01,3.056524688e-01,4.929414717e-01,9.609681368e-03,-2.321478298e-01,3.327045721e-01,1.732612418e-01,-9.206151573e-02,-2.824942382e-01,-4.069726761e-01,3.505468694e-01,9.481979095e-03,4.973293195e-01,2.325266314e-01,-4.018890237e-02,-1.659147893e-01,-4.812037835e-01,6.927572785e-01,-1.639326007e-01,2.265426844e-01
-4.146937506e-01,3.098619894e-01,4.420276930e-01,-1.146832186e-01,-2.421393647e-01,2.974451398e-01,2.185587795e-01,-8.588520489e-02,-2.109820549e-01,-3.077349708e-01,3.491387851e-01,5.141855617e-03,4.419041488e-01,2.428750900e-01,-8.456937404e-02,-1.112978543e-01,-5.011224783e-01,5.758148605e-01,-1.239136786e-01,2.190722514e-01
-3.978531333e-01,3.059279214e-01,3.847643882e-01,-1.877869426e-01,-2.437935962e-01,2.682142972e-01,2.533346518e-01,-6.100615063e-02,-1.253736276e-01,-2.377402778e-01,3.151679803e-01,7.404574583e-03,4.015739621e-01,2.301944768e-01,-1.048386697e-01,-7.564098353e-02,-5.045706922e-01,4.526965117e-01,-9.098718903e-02,1.988418023e-01
-3.744166757e-01,2.951366648e-01,3.316436185e-01,-2.211717849e-01,-2.375019727e-01,2.436713375e-01,2.755879623e-01,-2.881976116e-02,-4.068341814e-02,-1.909611802e-01,2.629933752e-01,1.319983444e-02,3.700571561e-01,2.019586773e-01,-1.097849905e-01,-5.584910900e-02,-4.966718344e-01,3.378589319e-01,-6.430969939e-02,1.737880083e-01
-3.466771530e-01,2.788486075e-01,2.874688346e-01,-2.256842337e-01,-2.248044033e-01,2.226169920e-01,2.854320710e-01,3.523452346e-03,3.376161033e-02,-1.617080879e-01,2.039784474e-01,2.039756527e-02,3.427765312e-01,1.651457762e-01,-1.053920624e-01,-4.801199099e-02,-4.809128506e-01,2.397372817e-01,-4.322499396e-02,1.486801865e-01
-3.167066721e-01,2.584720780e-01,2.534052694e-01,-2.108163785e-01,-2.076716233e-01,2.040772210e-01,2.842958506e-01,3.194200158e-02,9.309863406e-02,-1.449699307e-01,1.462688207e-01,2.760160218e-02,3.168079966e-01,1.255310250e-01,-9.567854241e-02,-4.821497281e-02,-4.596971327e-01,1.619902949e-01,-2.713083399e-02,1.260546863e-01
-2.862093274e-01,2.353902348e-01,2.285283507e-01,-1.843680677e-01,-1.880568174e-01,1.873227086e-01,2.742942758e-01,5.449299998e-02,1.357500369e-01,-1.365736046e-01,9.505597495e-02,3.396981077e-02,2.906132797e-01,8.741582208e-02,-8.330148941e-02,-5.301798559e-02,-4.347330169e-01,1.048469920e-01,-1.541262062e-02,1.069613204e-01
-2.564778377e-01,2.108847015e-01,2.109224276e-01,-1.523828085e-01,-1.676447489e-01,1.718503176e-01,2.577679723e-01,7.065044260e-02,1.623734730e-01,-1.332175603e-01,5.308348188e-02,3.906286695e-02,2.636895875e-01,5.364193893e-02,-6.998505017e-02,-5.968542731e-02,-4.072919351e-01,6.633539148e-02,-7.425661914e-03,9.153184950e-02
-2.284116722e-01,1.860755837e-01,1.984058920e-01,-1.192601642e-01,-1.477395404e-01,1.573451275e-01,2.369728626e-01,8.076128435e-02,1.749877830e-01,-1.324232429e-01,2.123459343e-02,4.272145255e-02,2.362196537e-01,2.577231266e-02,-5.682049464e-02,-6.624300462e-02,-3.783694993e-01,4.329123078e-02,-2.507205466e-03,7.939181239e-02
-2.025680335e-01,1.618842900e-01,1.889649662e-01,-8.796899974e-02,-1.292441444e-01,1.436356921e-01,2.138928884e-01,8.565009792e-02,1.762904557e-01,-1.324381909e-01,-8.987732508e-04,4.496987730e-02,2.087686092e-01,4.350712748e-03,-4.447293207e-02,-7.142520526e-02,-3.487786281e-01,3.211745332e-02,-2.623878722e-06,6.994236835e-02
-1.792267592e-01,1.390187445e-01,1.809738786e-01,-6.030574984e-02,-1.126953107e-01,1.306505042e-01,1.901471112e-01,8.634434953e-02,1.691596335e-01,-1.321159950e-01,-1.452118277e-02,4.594307377e-02,1.820480069e-01,-1.082007490e-02,-3.332172809e-02,-7.456290051e-02,-3.191983490e-01,2.930728014e-02,7.054510795e-04,6.253989314e-02
-1.584571021e-01,1.179773168e-01,1.732687103e-01,-3.715894725e-02,-9.832735981e-02,1.183801728e-01,1.669644994e-01,8.389434902e-02,1.563193696e-01,-1.307909732e-01,-2.123747484e-02,4.583340872e-02,1.567502548e-01,-2.041949606e-02,-2.355492975e-02,-7.544698357e-02,-2.901962267e-01,3.176533231e-02,1.720219038e-04,5.659924983e-02
-1.401792637e-01,9.906658585e-02,1.651293073e-01,-1.875515707e-02,-8.614612351e-02,1.068473313e-01,1.452035535e-01,7.926479224e-02,1.401396095e-01,-1.281593794e-01,-2.275925498e-02,4.485366920e-02,1.334466301e-01,-2.539062871e-02,-1.523255918e-02,-7.419213622e-02,-2.622371550e-01,3.696964286e-02,-1.127833619e-03,5.164319458e-02
-1.242169809e-01,8.242799096e-02,1.562105986e-01,-4.872259636e-03,-7.600095222e-02,9.608462366e-02,1.253984398e-01,7.327821509e-02,1.225403859e-01,-1.241741921e-01,-2.070572309e-02,4.321277985e-02,1.125370752e-01,-2.677003210e-02,-8.329307821e-03,-7.111527462e-02,-2.356868571e-01,4.301754642e-02,-2.807972708e-03,4.731622348e-02
-1.103397888e-01,6.806898211e-02,1.464527875e-01,4.986029189e-03,-6.764775018e-02,8.612009757e-02,1.078177808e-01,6.659425387e-02,1.049712938e-01,-1.189569277e-01,-1.648397818e-02,4.110117780e-02,9.423846733e-02,-2.556602601e-02,-2.763835107e-03,-6.663600194e-02,-2.108150210e-01,4.859391329e-02,-4.572283281e-03,4.337697851e-02
-9.829506440e-02,5.589512295e-02,1.359898991e-01,1.145500332e-02,-6.079971854e-02,7.696878889e-02,9.252627257e-02,5.971205183e-02,8.844096775e-02,-1.127273494e-01,-1.123155239e-02,3.868322542e-02,7.859871992e-02,-2.268035735e-02,1.580585864e-03,-6.120128436e-02,-1.878004900e-01,5.289344943e-02,-6.209403333e-03,3.967951288e-02
-8.783083558e-02,4.574052692e-02,1.250682755e-01,1.521025881e-02,-5.516505288e-02,6.862909137e-02,7.944268723e-02,5.298626272e-02,7.357593339e-02,-1.057502284e-01,-5.804223501e-03,3.609451700e-02,6.552592024e-02,-1.886566627e-02,4.841076176e-03,-5.523323492e-02,-1.667392548e-01,5.552143056e-02,-7.582958077e-03,3.615047816e-02
-7.871077568e-02,3.739488617e-02,1.139807562e-01,1.690053383e-02,-5.047247201e-02,6.108253090e-02,6.839049932e-02,4.664976610e-02,6.069302253e-02,-9.829727891e-02,-7.940283419e-04,3.344239033e-02,5.482404782e-02,-1.471037065e-02,7.163988714e-03,-4.909696322e-02,-1.476549691e-01,5.639027320e-02,-8.619191152e-03,3.276670784e-02
-7.072294971e-02,3.062611750e-02,1.030182129e-01,1.710634973e-02,-4.648636211e-02,5.429572656e-02,5.913939182e-02,4.083838941e-02,4.987404263e-02,-9.062187439e-02,3.434959089e-03,3.080836220e-02,4.622918758e-02,-1.064293671e-02,8.696502278e-03,-4.308456629e-02,-1.305111876e-01,5.562331517e-02,-9.293622935e-03,2.953571711e-02
-6.368382827e-02,2.519826583e-02,9.243751753e-02,1.631864587e-02,-4.301370090e-02,4.822354580e-02,5.143731553e-02,3.561463979e-02,4.103526538e-02,-8.294400636e-02,6.702669632e-03,2.825155615e-02,3.944228343e-02,-6.948517014e-03,9.580346503e-03,-3.741117801e-02,-1.152243523e-01,5.347231460e-02,-9.618015569e-03,2.648024458e-02
-5.743892524e-02,2.088476546e-02,8.244356159e-02,1.493204304e-02,-3.990494793e-02,4.281270271e-02,4.503370313e-02,3.098873214e-02,3.398743318e-02,-7.544305391e-02,8.967781935e-03,2.581247656e-02,3.415623326e-02,-3.792258800e-03,9.947276511e-03,-3.221929670e-02,-1.016766005e-01,5.025150616e-02,-9.628542995e-03,2.362703450e-02
-5.186120055e-02,1.747747378e-02,7.318232628e-02,1.324809399e-02,-3.705088645e-02,3.800527529e-02,3.969497493e-02,2.693611807e-02,2.848436269e-02,-6.825618748e-02,1.028569392e-02,2.351670813e-02,3.007646606e-02,-1.244970287e-03,9.916034175e-03,-2.758816799e-02,-8.972763965e-02,4.628847423e-02,-9.375708633e-03,2.099949624e-02
-4.684813796e-02,1.479207868e-02,6.474193208e-02,1.148472439e-02,-3.437708264e-02,3.374181305e-02,3.521371828e-02,2.341134314e-02,2.425991370e-02,-6.148056465e-02,1.077233825e-02,2.137829020e-02,2.693508342e-02,6.918773086e-04,9.590579357e-03,-2.354566241e-02,-7.922515753e-02,4.189044976e-02,-8.916253574e-03,1.861358786e-02
-4.231818742e-02,1.267056549e-02,5.715888205e-02,9.788918496e-03,-3.183726563e-02,2.996386248e-02,3.141296232e-02,2.035844945e-02,2.105419206e-02,-5.517783358e-02,1.057500105e-02,1.940263885e-02,2.449924462e-02,2.063726707e-03,9.059386517e-03,-2.008075153e-02,-7.001346282e-02,3.732371829e-02,-8.307066948e-03,1.647616880e-02
-3.820706436e-02,1.098143568e-02,5.042717465e-02,8.250490130e-03,-2.940657680e-02,2.661585439e-02,2.814687539e-02,1.771835814e-02,1.863048339e-02,-4.937980428e-02,9.850268140e-03,1.758897449e-02,2.257479391e-02,2.944116604e-03,8.395602895e-03,-1.715528939e-02,-6.194025190e-02,3.280345575e-02,-7.600948231e-03,1.458508781e-02
-3.446423366e-02,9.618322188e-03,4.450849006e-02,6.915460187e-03,-2.707532041e-02,2.364637691e-02,2.529904174e-02,1.543375996e-02,1.678468635e-02,-4.409445882e-02,8.748550040e-03,1.593226793e-02,2.100624058e-02,3.419828437e-03,7.657866594e-03,-1.471431332e-02,-5.486155495e-02,2.849131615e-02,-6.843971776e-03,1.293036299e-02
