1.85991124730664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2984720646195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.789764525073601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.923159421924772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1.12189751024389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.56072704657854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.974387818146847,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.839987104020482,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.523999409438671,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1.82161227817352,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0445430230656083,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1.64224379643793,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.376936799332837,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.37151379834509,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.710418778679287,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94842525579018,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24554425889884,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375139785234479,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77888495092896,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16681262921646
