11.0013810169714,-0.447039331933335,-1.30267261863618,-0.576776425725526,9.8000722033545,1.35809143204936,-0.947104881108888,1.95470985288343,8.02628765807402,4.2261835389358,3.18848103505702,-1.81461652271854,-5.69607321857168,5.11969900660213,-4.9016775480306,0.284371000379079,5.11033078840301,-0.746336334026661,-1.34522303941465,9.14348224340463
-0.447039331933335,8.63340071128699,-0.715081060108648,2.3611558595502,-2.90508173877587,-2.67783017339643,-3.85083826284267,0.660966419393106,-0.569268407820297,-2.7069778045194,2.51405295591512,-1.60627516685878,1.90061943178125,0.19584324852594,0.990162418539344,-7.48473920651844,-1.07607644975293,1.00237669831357,0.438112069866984,-1.34936115960833
-1.30267261863618,-0.715081060108648,8.11421893290902,3.27246089072674,-3.16221569590464,-1.54943659837757,2.58518178033422,-2.88466739483342,3.56391098053823,3.98569165233393,-2.58823164367494,1.5563050750663,0.663226386542544,5.29871991897297,2.55404207409212,4.92490742917956,-1.39703988744338,-0.0614035489872768,-4.97661297461326,-1.74855017342054
-0.576776425725526,2.3611558595502,3.27246089072674,4.82931432739405,-2.63126207529031,-1.89036842565368,-0.0421153990812482,-1.83081364106593,1.87083209545316,0.425587629587803,-0.440610656492237,-0.292497543491265,-1.28591267142263,2.04556232346368,3.49922026660996,-1.29036567019975,-2.40629790790566,-0.181457850550319,-5.03550710399276,-2.29311631031167
9.8000722033545,-2.90508173877587,-3.16221569590464,-2.63126207529031,15.2863770528679,3.35052465184385,0.00518350633005395,2.08037971186655,7.17519474748704,5.66585424978469,3.92654782836802,-1.71160570707879,-5.73962095217706,0.380288773862004,-6.00605524651786,-0.604436370639161,7.10823634994365,-1.28748928797248,0.735370978834932,10.2976954677112
1.35809143204936,-2.67783017339643,-1.54943659837757,-1.89036842565368,3.35052465184385,3.29298072397432,1.15576711078519,0.546650949935378,-0.294478276609177,1.41648993182886,0.129163586879684,0.672287309195974,-0.622136581350022,-1.22530219733691,-1.790219820609,1.9092963480401,2.03011508646903,-0.0318149192434236,1.61619310390206,1.67868136145256
-0.947104881108888,-3.85083826284267,2.58518178033422,-0.0421153990812482,0.00518350633005395,1.15576711078519,4.62377738663533,-2.58387427110045,0.972107221735206,3.95928509235198,-1.68783055821809,3.25298019025896,0.994517926373282,1.57965497368152,0.395935974606645,5.9245175822932,-0.192161449406683,-0.0386277348987742,-2.73790277217003,-1.91555428557325
1.95470985288343,0.660966419393106,-2.88466739483342,-1.83081364106593,2.08037971186655,0.546650949935378,-2.58387427110045,4.00902502397614,-0.15336914021347,-1.77624091455831,0.968695385737751,-2.34923871121031,-1.96348205796434,-1.10556284846639,-1.55149843671299,-2.63881579175764,1.78684556068124,-0.447182107236415,4.27070916269456,3.9195355166647
8.02628765807402,-0.569268407820297,3.56391098053823,1.87083209545316,7.17519474748704,-0.294478276609177,0.972107221735206,-0.15336914021347,11.6977504254232,6.94224945539088,1.23391232715094,-0.621171360754085,-5.73684830177092,8.61400844039811,-1.77911173422896,2.23869018870362,2.65173583209898,-1.53869510906387,-6.40727542788327,7.34940415451238
4.2261835389358,-2.7069778045194,3.98569165233393,0.425587629587803,5.66585424978469,1.41648993182886,3.95928509235198,-1.77624091455831,6.94224945539088,10.304430098494,0.356241776023817,2.71230458234839,-1.29114823508384,5.66976150730598,-2.08934092612379,5.8889756889189,3.12497808988841,-0.256894107244041,-4.13327895745272,3.21045487346747
