9.89182150798145,1.67565807195059,-0.0971182702466367,3.01732094495796,-4.35962628451847,-3.28801409771187,0.258042638202921,2.12397799892061,2.40599386681843,2.1769286122443,2.16985801958059,-3.17908926075845,0.217190477040959,-3.93749671945252,-1.20458491884285,0.99359280888035,-2.43170226315646,4.79026493356239,-2.19027800963792,-4.43850799526969,-2.96877886743909,-2.4435752662353,-0.821063764271788,-4.57399592165949,2.07787183512244,0.578385158369678,-0.977090391129103,-0.790117682931855,-4.87317242071838,-0.800643916327192,0.275376471419164,2.81031228325284,4.12328563732458,-0.216370651723452,-3.86687266919907,-0.878182007786787,0.964498863057719,-0.749398092565517,-0.236626866413225,1.4993148398605,-3.83142090168795,-0.357967632296215,-1.51243927729564,-1.50292196835354,3.83237475762364,0.878888846905855,0.140187976961033,3.98218009998355,1.40120924219516,-4.50815061864993,2.09804384822127,-1.58273343799948,-2.31371063219267,2.82659862082562,0.285253757860663,6.02812290002432,-0.0537059842746185,4.41927841734016,-0.669964290612582,-1.11828273037975
1.67565807195059,9.67409675719031,2.19106644320334,4.02074169530161,-0.784373634264369,-2.33506478813711,0.799473237964098,6.10093200456949,2.82461654989897,0.15721753491175,6.81033332638783,-5.41252984752576,3.20890740986168,-5.66464204521804,-2.7297494903754,-1.50615122920505,-0.0130999467925096,5.56575001748341,-0.53842099205751,-3.42781883765007,-2.63100962921543,-5.03896202286341,-1.14181859370236,-4.13181829347845,-1.04791637093969,2.11216634069255,-3.77615738427929,-3.41880319380066,-5.20900478458291,5.06706409141253,0.159181907357963,3.98189104936224,6.04015097581488,-5.04739178692385,-0.161404576721066,-0.530422856227213,-1.87390168785572,-3.95762566451346,1.70563673439568,0.841330574871535,-5.23062464566203,-0.432859998203829,-0.131447451459845,0.0196361355469533,4.25259855749068,8.2824049849074,-1.70186730037816,4.33530463898999,6.84163022706875,-4.22461602274871,5.78864327499649,0.220924548001668,-0.451036177819321,2.10249830807439,0.59240203201852,1.85570770213242,-2.56086353570288,3.2121794659015,-1.31660110950051,1.04350499047554
-0.0971182702466367,2.19106644320334,8.50192013407479,0.746636261794256,-0.403635984477572,0.593703498302891,-0.957448833990814,2.35516311940423,1.01072837613883,2.51719644937376,4.81713437557286,-3.82405731439278,4.34180141621003,-0.799730984699476,-2.47497591489602,0.135496479038514,0.898266987666789,2.89234757771695,-1.09984753184469,-4.85593211695593,-1.11858067213137,-3.78498726090686,-1.44039260702258,-2.41027796054163,-0.346242435238579,1.16595362377694,-2.66190370169997,-0.498739252378236,-3.26559770520601,1.69595654203607,-3.57328658486155,2.87667206367216,-0.205249596605122,-3.22744787632022,0.178399936432916,-0.0877119771401006,0.963923162331634,-3.56508525933883,-1.1140029422341,1.4170924885292,-0.446424716326761,-2.17690904679336,3.11979793956961,-1.21645259770929,0.85362312021643,1.17261575340297,-1.58020975255226,4.1795536266402,4.9641010308224,-5.34814328888885,2.88033324519352,0.788995716088202,-0.416631705925672,-0.267430312676836,-2.00795866908115,1.83971944646094,0.829179280184773,3.34715317230054,-2.21567311434522,-1.14024496533891
3.01732094495796,4.02074169530161,0.746636261794256,7.85011049732444,-1.1446549381963,-2.79380314627814,0.742027141608944,6.35635162305009,3.09297520600573,-1.52335609951115,5.99244538383611,-3.84759709415442,1.59706459737553,-4.68757708039477,-1.70697683584926,-1.17664673822444,-0.713909252670256,5.65434639713022,-4.47130528875286,-4.9246567098818,-2.51879554929737,-5.43551938798974,-3.43684987724774,-4.14178243801956,-1.67131432233951,0.337529321281022,-2.96517200810351,-2.4229180352478,-5.05517356349813,2.95135687629708,-2.31446102368721,1.62392790868288,6.24284070268628,-3.06595298721046,0.80713446688579,0.531227294858643,0.979750051494519,-1.17666906030871,-0.772451999219777,-0.87073792334291,-5.84221424010154,-1.39772912369967,-1.16047891376286,2.14608591724345,2.51889709454577,4.4099612390813,-2.71381324250925,4.7502234420856,5.97975025842671,-3.06865677797291,3.50032413260209,-1.65739979735607,-1.68489508352516,1.28315425434784,2.18622572581676,3.11992551110372,-2.15178349403193,0.535303323116015,-2.79698401290649,2.82237695870596
-4.35962628451847,-0.784373634264369,-0.403635984477572,-1.1446549381963,5.89300277723561,1.03362288523755,1.31892754735385,-1.1920015967871,-1.76712542622765,-0.471559411869515,-2.35405108066506,0.587929124668254,0.189074693282551,0.734154688208874,2.94789360603911,-1.24503651837657,0.510882602912192,-1.95412263019696,0.155904086491137,3.23645938870758,1.83595866206623,0.461346884753135,0.665486369134856,3.16968127598732,1.88668347014587,-4.27607688904682,1.0860612432671,1.58103796666455,1.07546092217109,0.012393077043231,1.7517386887993,-0.906124270800857,-1.17288733435807,2.47566227301955,1.6140729941586,-0.0451733947147057,1.93926384596697,1.97286865303877,0.610461488403198,-2.02063423295939,3.45335521667015,1.65732134170387,2.36799415092771,2.96569768984229,-5.31309843757115,-1.39974685459549,1.5714374863392,-4.27322992892159,-0.566986652216784,3.40742710855191,-2.36332906413109,-0.694649192108075,1.15112045791231,-3.25087953737866,0.365542495292842,-2.97143561395756,0.53689057667722,-2.09308212508554,0.265340178527149,1.9704541650874
-3.28801409771187,-2.33506478813711,0.593703498302891,-2.79380314627814,1.03362288523755,15.5403512371117,-0.975129926455396,-1.82675687135544,-4.53179591428212,-3.44257020185036,-12.0142684159742,6.52640450277299,-2.33098347864715,7.85226278768221,-0.305700415982953,4.54963639543452,2.25053628811202,-7.2397387794209,10.2136765239977,2.84668838854308,5.20636174214477,3.47897889234176,4.14405776347299,5.7441906439271,-8.25404820549945,5.46841714706884,1.76059347135753,2.68729824252339,13.1708433755195,1.02992997245043,-2.16917893374755,-4.24308196147791,0.660894426748162,-4.68316229903781,3.6624673567499,2.79154217741678,-5.08501702041027,-0.363545144705181,0.339585094894685,-6.22957270785316,2.68899901613671,-5.86635396269945,-3.64091942278546,-5.78142417357308,-2.15916397621148,-1.42088380580823,3.80131457998111,-0.124817909048853,-3.08242297854933,1.29405190414437,0.0401326082722016,1.39518384319689,2.80287182372533,4.31121662616044,-2.94573396494093,-7.84830182231489,4.29552651820779,-3.99255950987663,5.41827421760895,-5.29649975490829
0.258042638202921,0.799473237964098,-0.957448833990814,0.742027141608944,1.31892754735385,-0.975129926455396,5.51152098693551,-0.640649045742593,-0.295841952743053,2.43375077362222,-0.341799399686621,0.306603690828321,-1.41794397477024,0.897420846845321,1.67810928164766,-1.59370065434674,0.681668479352417,-1.67644809103548,2.4986971417539,1.69529308626271,-0.0737866562400277,-1.35287844859248,3.06214116328011,0.225450058003738,-0.0367922815251104,-1.69233526750966,0.667272141664126,-1.97658650340977,-0.538334488487264,0.197158239790872,4.13947187539207,1.97714199101423,1.1806719132861,1.09794176760182,-1.65470828169913,0.811658391631338,0.950569641910773,-0.223387243181462,-0.0792288493803945,0.567143544472861,-0.809936716011862,2.87307895136434,-1.12086506314254,1.81492245940812,-3.08495947930021,0.982555949306293,0.476549789933298,-1.64226181705685,-2.08474730994108,1.61858240877705,-0.478095311835586,3.46572463479573,-0.979105683365188,-2.07857089687916,-0.737380708624304,-2.21091373927557,1.63025926472274,-1.30503700834853,0.187573104507387,0.196235574383426
2.12397799892061,6.10093200456949,2.35516311940423,6.35635162305009,-1.1920015967871,-1.82675687135544,-0.640649045742593,15.5833399134121,5.17818863690106,-1.74601998530583,8.61675281345424,-6.40567885234728,4.58927245305618,-7.23098071478987,-4.87447128646763,1.7763415586768,-1.87817349042928,8.39778300197398,-3.42963670518707,-7.47881149960293,-3.36981256293043,-5.87945961427431,-4.38163350309974,-2.63545210734384,-1.57631675837206,0.706480336060978,-4.9910188855243,-0.7311177222096,-6.01032080045961,7.17765788992363,-4.6667145659026,4.61548051980562,7.48648996977376,-5.98429017834653,3.08034164503123,0.0711866278045814,0.288271115063491,-3.48469745761898,-0.708043202191357,-1.41840292029838,-5.14812415820682,-4.34777359886424,0.829696353494254,-1.01778032825378,6.76185409599641,9.86972884701633,-4.350342284118,8.64941693592023,10.7291966707011,-4.92731311504058,6.59113721465556,-2.25079392327979,1.4277232230386,4.182691349931,1.85754651094827,5.67476814694367,-3.43862716987919,4.48488107901193,-3.14067266888153,3.35668662645845
2.40599386681843,2.82461654989897,1.01072837613883,3.09297520600573,-1.76712542622765,-4.53179591428212,-0.295841952743053,5.17818863690106,6.84016665440363,0.203230441719961,7.11253860141117,-5.46414211301366,2.21963812539033,-6.26399426402896,-1.61520736466164,1.50338680162797,0.045592251753435,6.35002932445809,-4.80704822945429,-5.87908509036852,-4.00414778565624,-3.22862069012994,-2.67254512592262,-2.62367321031131,2.13034030712576,-2.51501906892738,-3.87595973758626,-0.912402185257666,-8.54708739657722,3.87517538884895,-2.24739874720278,3.05379692109851,3.55042246324137,-1.51536708220865,-1.04698498869794,0.523854267443513,1.84779763501844,-0.579028296541441,-1.48931289778904,2.31558199344702,-3.35285924082149,-0.0337089504500127,1.08618541037966,1.56859247748961,4.00147198111142,4.98564581399914,-2.96235233198506,4.26631652644716,4.82306783939364,-2.55658050293299,1.5706969444252,-0.962971904980277,-1.62610980316094,1.56997257681312,2.96472040380237,5.24137963052081,-3.01034311763895,3.53742421643297,-3.2622040273561,3.55813026568143
2.1769286122443,0.15721753491175,2.51719644937376,-1.52335609951115,-0.471559411869515,-3.44257020185036,2.43375077362222,-1.74601998530583,0.203230441719961,9.18104649738939,1.73721970080441,-3.03111443061927,0.816002997708699,-0.887584084376374,0.448535911085941,0.133161397504456,-0.36635526061291,0.795047678788476,1.4163003280718,1.2928260930601,-1.98343145218624,-1.69442279030229,2.26362384374987,-1.2965162155803,5.19926456462177,-2.93944310249775,0.101778675893655,-0.683317082461587,-5.51383220301253,-2.71443023690963,5.52279007878719,3.74123892069027,-1.49764939296194,2.60293028279468,-4.77054295487854,-0.561395121984973,3.06766396494861,-0.94386262418559,0.253835929099766,4.37732006026058,0.685754828501822,3.66883702281174,2.94259679874288,-0.302443514345288,-2.0685795090117,-1.65838236409771,0.152336339353703,-1.32275271465051,-1.38132805225108,-1.75510774345444,-0.723143801244394,3.63149258489094,-1.54863978605059,-1.69846923516963,-1.53743856303715,1.65620607636292,2.04649178816107,3.92169877463992,-0.104860635968831,-0.981532561495877
