-1.266872104e-01,5.116025117e-02,1.583973429e-01,-8.121510556e-02,-7.356080006e-02,-2.373903759e-01,1.364322968e-01,1.893377576e-01,-3.934810461e-02,2.194748037e-01,-6.819981728e-03,-6.684045658e-02,-9.058518005e-02,-1.053297959e-01,1.894666102e-01,5.308762886e-03,1.573363954e-02,3.190751589e-02,-7.318108995e-02,6.077069463e-02,-2.108136471e-01,2.258518471e-01,7.777443706e-02,-1.168916342e-01,1.662432699e-01,1.223077895e-01,4.055110900e-02,4.931990939e-03,-1.562016413e-03,7.051192770e-02
3.098867210e-02,-1.044524628e-01,7.782506469e-03,3.424983788e-02,-3.329202602e-02,1.880531054e-04,-1.055013760e-02,5.209695331e-03,-6.509263750e-02,1.082274908e-03,-2.023026301e-02,-2.413192647e-02,3.901841403e-03,-7.954027181e-02,-3.083201013e-02,1.734732493e-02,8.631638407e-02,-1.847859502e-01,-2.365144462e-02,2.030180709e-02,7.486541061e-04,-1.699934125e-02,6.223628019e-02,1.196018592e-02,-7.574986902e-02,4.406204036e-02,-3.068817859e-03,-3.781060704e-04,8.306743266e-02,-4.250254050e-02
7.733119618e-02,-4.906861460e-02,-4.776807254e-02,7.815928160e-03,3.235757103e-02,-1.090134623e-03,-1.814608182e-02,1.588200887e-03,-7.146430106e-03,-2.892961404e-03,2.023026301e-02,-2.927872586e-02,-1.417689139e-02,-1.173601149e-02,-6.359426008e-02,1.740703524e-02,7.295497599e-02,-5.173807001e-02,-2.953625152e-02,3.284449494e-02,6.176631753e-03,-3.930510093e-02,5.292648762e-02,3.930604599e-02,-8.846972528e-03,2.174762349e-02,-2.164280379e-02,7.724581717e-03,2.034525746e-02,-2.829118743e-02
3.641218084e-02,5.853572265e-03,-4.950170388e-02,-1.018247686e-02,6.887419866e-03,5.176338073e-03,-1.085941514e-02,1.169972095e-02,3.366898892e-02,1.093666751e-02,2.023026301e-02,-1.151497906e-02,-1.954905515e-02,3.423860736e-02,-4.133231288e-02,8.022068237e-03,1.729301514e-02,1.113258391e-02,-2.445362664e-02,1.478623893e-02,-4.174484359e-04,4.522245271e-03,4.750799194e-02,2.936065287e-02,1.533227173e-02,7.843813714e-03,-2.948058991e-02,1.861956984e-02,-1.484333152e-02,-2.339811807e-02
-2.529790548e-03,2.789409515e-02,-3.834366909e-02,-1.945059131e-02,-1.151434204e-02,3.371376739e-04,1.679710078e-03,1.274863231e-02,4.602547370e-02,2.038367946e-02,2.023026301e-02,-9.237463168e-05,-1.976231833e-02,4.582764531e-02,-1.007210604e-02,7.153444004e-03,-1.690988215e-02,1.771711900e-02,-2.003144466e-02,2.106226010e-04,-1.522504990e-02,4.207725852e-02,4.193457995e-02,1.439095398e-02,2.038939399e-02,3.250464531e-03,-2.450030205e-02,2.384502414e-02,-2.246201405e-02,-1.713808776e-02
-2.226877547e-02,2.590038763e-02,-2.443405092e-02,-2.092889238e-02,-1.523324325e-02,-7.298366737e-03,1.016318388e-02,7.839376980e-03,3.906281834e-02,2.267203521e-02,2.023026301e-02,2.313450294e-03,-1.797408264e-02,3.745646566e-02,1.320549740e-02,1.041069138e-02,-2.664896454e-02,2.377920445e-03,-1.466346096e-02,-5.906906921e-03,-2.731271709e-02,5.816784153e-02,3.433942809e-02,3.800791941e-03,1.860410596e-02,2.241863246e-03,-1.365285185e-02,2.165585204e-02,-1.543283660e-02,-1.345474627e-02
-2.659758065e-02,1.413601161e-02,-1.242369781e-02,-1.750945432e-02,-1.058036285e-02,-1.182502136e-02,1.249312927e-02,1.610824400e-03,2.484694351e-02,1.907130138e-02,2.023026301e-02,5.241788163e-04,-1.559283905e-02,2.373301324e-02,2.337458303e-02,1.354906307e-02,-2.300187570e-02,-1.311339685e-02,-8.297202831e-03,-6.441795975e-03,-3.124828351e-02,5.576638057e-02,2.550782735e-02,-4.212169429e-04,1.471093794e-02,1.961782332e-03,-2.876395523e-03,1.556503179e-02,-5.576798482e-03,-1.201612640e-02
-2.327626801e-02,2.366835761e-03,-4.073542536e-03,-1.263527577e-02,-4.358430257e-03,-1.281404493e-02,1.088905111e-02,-2.636846390e-03,1.152519676e-02,1.283202890e-02,2.023026301e-02,-1.296933653e-03,-1.320331293e-02,1.172730895e-02,2.361502346e-02,1.436769880e-02,-1.496066895e-02,-2.125762500e-02,-2.703636029e-03,-4.962000403e-03,-2.857364537e-02,4.392370295e-02,1.722794821e-02,-1.470320612e-04,1.108864345e-02,1.771303551e-03,4.868437268e-03,9.043429745e-03,1.558257956e-03,-1.125793546e-02
-1.574961967e-02,-6.900887406e-03,7.435323642e-04,-8.281642832e-03,1.436535654e-03,-1.229681636e-02,5.811974945e-03,-3.704530514e-03,2.609535170e-03,7.408607628e-03,1.184568366e-02,-4.618481017e-03,-9.901470768e-03,2.296421975e-03,1.938212263e-02,1.346667428e-02,-5.463835252e-03,-2.234941741e-02,2.291906197e-03,-6.389418204e-04,-2.405172836e-02,3.031403784e-02,1.105051658e-02,2.032596722e-03,1.120912491e-02,2.282568562e-03,7.311171221e-03,3.254963405e-03,4.113627209e-03,-1.151892451e-02
-8.149073722e-03,-1.263260624e-02,2.289072714e-03,-4.570182008e-03,4.391913321e-03,-1.102162343e-02,-6.512111472e-04,-2.830953594e-03,-1.975514325e-03,4.680810660e-03,3.586755367e-04,-8.529394275e-03,-6.161366397e-03,-3.967766835e-03,1.323408756e-02,1.196116079e-02,2.608010375e-03,-1.841307113e-02,6.284076666e-03,3.865914840e-03,-1.997423756e-02,1.884180769e-02,6.797751857e-03,4.048645894e-03,1.365841233e-02,3.455439360e-03,6.183196383e-03,2.286999528e-04,3.245698515e-03,-1.233869365e-02
-4.875794053e-03,-1.315949413e-02,1.225166723e-03,-2.100702322e-03,2.598748585e-03,-8.992209268e-03,-3.294030224e-03,-1.380830055e-03,-3.652419071e-03,3.816231532e-03,1.000354037e-04,-8.394027286e-03,-3.932077988e-03,-6.062289476e-03,6.967871443e-03,9.561355999e-03,6.135106473e-03,-1.250427297e-02,6.814500429e-03,3.743346391e-03,-1.595783059e-02,1.100709512e-02,3.960465644e-03,4.724725780e-03,1.357361447e-02,4.131180162e-03,5.569819986e-03,8.889489037e-04,1.876821617e-03,-1.106307975e-02
-3.114833089e-03,-1.109161612e-02,-5.703926714e-04,-1.326261145e-03,3.072823328e-04,-6.971046090e-03,-3.365383722e-03,1.803902846e-04,-3.251333400e-03,3.873012430e-03,9.603787612e-04,-7.350277806e-03,-2.328985358e-03,-5.873452617e-03,2.898317249e-03,7.220410324e-03,6.960530727e-03,-7.530022120e-03,5.678542228e-03,3.060547134e-03,-1.298789039e-02,6.837156326e-03,2.793459218e-03,4.373201315e-03,1.269776616e-02,4.164958882e-03,4.366532368e-03,2.095988887e-03,6.243507252e-04,-8.649564325e-03
-2.113478252e-03,-8.323290781e-03,-2.199315466e-03,-1.373389105e-03,-1.450823739e-03,-5.327472232e-03,-2.094849337e-03,1.360141670e-03,-2.190776779e-03,4.129604153e-03,1.931179733e-03,-6.168808144e-03,-1.149115742e-03,-4.815496604e-03,8.687198902e-04,5.260742453e-03,6.481362944e-03,-4.280988477e-03,3.946409339e-03,2.411708862e-03,-1.090711021e-02,4.914133946e-03,2.445285346e-03,3.506850459e-03,1.130832415e-02,3.786512580e-03,3.199028357e-03,3.032186166e-03,-9.332657003e-05,-5.956016097e-03
-1.440297924e-03,-5.850283252e-03,-3.211006090e-03,-1.616004054e-03,-2.349885848e-03,-4.085786548e-03,-5.056377240e-04,2.017662343e-03,-1.259243338e-03,4.122900745e-03,2.583909626e-03,-5.156792401e-03,-3.271122209e-04,-3.636248551e-03,1.978442218e-04,3.781224868e-03,5.520168668e-03,-2.574884812e-03,2.303512333e-03,1.965567381e-03,-9.289560577e-03,4.002336502e-03,2.337879596e-03,2.564769465e-03,9.617929330e-03,3.203727177e-03,2.332354378e-03,3.376523204e-03,-2.778813930e-04,-3.568012940e-03
-9.112670521e-04,-4.008416526e-03,-3.528314750e-03,-1.748301391e-03,-2.488253784e-03,-3.161398364e-03,7.695260748e-04,2.226128806e-03,-7.187589362e-04,3.722406379e-03,2.799046218e-03,-4.369043227e-03,1.694315122e-04,-2.643187216e-03,1.830508491e-04,2.751881529e-03,4.481255597e-03,-1.878190557e-03,1.066593135e-03,1.689925794e-03,-7.821899791e-03,3.364676669e-03,2.194396112e-03,1.801633659e-03,7.833767628e-03,2.579421952e-03,1.769755248e-03,3.157678035e-03,-1.181795453e-04,-1.771828306e-03
-4.749132045e-04,-2.774916104e-03,-3.301842539e-03,-1.696089255e-03,-2.135360919e-03,-2.471435257e-03,1.480093556e-03,2.137411339e-03,-5.307234556e-04,3.027707143e-03,2.631515877e-03,-3.758333329e-03,3.919706294e-04,-1.911770081e-03,3.334260992e-04,2.082646707e-03,3.537816661e-03,-1.674873112e-03,2.891429300e-04,1.499873991e-03,-6.392221335e-03,2.704359460e-03,1.946716852e-03,1.298740755e-03,6.140938842e-03,2.018987877e-03,1.408550240e-03,2.576971540e-03,1.793243852e-04,-6.181838580e-04
-1.270566051e-04,-1.992168664e-03,-2.764455116e-03,-1.503195620e-03,-1.565971787e-03,-1.957547484e-03,1.647276055e-03,1.897590024e-03,-5.470920376e-04,2.224167837e-03,2.214472865e-03,-3.259594597e-03,4.162180819e-04,-1.414370564e-03,4.045370734e-04,1.666799332e-03,2.751315922e-03,-1.612124493e-03,-1.149889895e-04,1.331770169e-03,-5.027870634e-03,1.990133505e-03,1.630476832e-03,1.026034626e-03,4.670955875e-03,1.570530017e-03,1.143626644e-03,1.864162020e-03,4.662624135e-04,-1.183247329e-05
1.296163005e-04,-1.492090644e-03,-2.129463212e-03,-1.246853765e-03,-9.834699234e-04,-1.577034897e-03,1.431360464e-03,1.611729350e-03,-6.244264968e-04,1.476887897e-03,1.692107426e-03,-2.823772768e-03,3.247138582e-04,-1.088076752e-03,3.353505085e-04,1.406944393e-03,2.128836452e-03,-1.511029591e-03,-2.748275072e-04,1.159456861e-03,-3.803248546e-03,1.297538777e-03,1.308217279e-03,9.064343336e-04,3.485629785e-03,1.237898177e-03,9.094249387e-04,1.195904646e-03,6.659282014e-04,2.056130009e-04
2.982702565e-04,-1.147274860e-03,-1.542511747e-03,-9.922337732e-04,-5.031269154e-04,-1.293794890e-03,1.024344953e-03,1.339855335e-03,-6.705758031e-04,8.835189552e-04,1.179794675e-03,-2.424471247e-03,1.879922903e-04,-8.683171096e-04,1.631030619e-04,1.228493336e-03,1.650023176e-03,-1.320131581e-03,-3.055614079e-04,9.835068059e-04,-2.777294401e-03,7.096425326e-04,1.028755962e-03,8.610413002e-04,2.584159040e-03,9.996637084e-04,6.818986930e-04,6.699307342e-04,7.583549015e-04,1.950256687e-04
3.891594181e-04,-8.802629750e-04,-1.075393268e-03,-7.771664923e-04,-1.664064050e-04,-1.076409210e-03,5.850732495e-04,1.107108433e-03,-6.489230937e-04,4.725535440e-04,7.485401097e-04,-2.053265375e-03,5.437527774e-05,-7.043472100e-04,-4.485638616e-05,1.083464663e-03,1.283188055e-03,-1.058942395e-03,-2.861927265e-04,8.154243085e-04,-1.970454956e-03,2.739920828e-04,8.147462148e-04,8.318542391e-04,1.925072131e-03,8.264169628e-04,4.637930005e-04,3.141991726e-04,7.579394160e-04,8.522690204e-05
4.174887772e-04,-6.538702356e-04,-7.428727816e-04,-6.140688055e-04,3.382697383e-05,-9.000976831e-04,2.137840971e-04,9.171572025e-04,-5.629735897e-04,2.243849194e-04,4.270479883e-04,-1.712049028e-03,-5.082274069e-05,-5.641006309e-04,-2.309228651e-04,9.474121153e-04,9.965791704e-04,-7.727549512e-04,-2.591262735e-04,6.664446992e-04,-1.368335347e-03,-3.426127149e-06,6.661934367e-04,7.872169414e-04,1.450715530e-03,6.921420254e-04,2.683120218e-04,1.107227269e-04,6.937149525e-04,-3.904843413e-05
4.006529370e-04,-4.562434042e-04,-5.262769823e-04,-4.986179276e-04,1.288258722e-04,-7.483799706e-04,-4.625863730e-05,7.635268807e-04,-4.366041117e-04,9.679040461e-05,2.131366252e-04,-1.406230531e-03,-1.201922308e-04,-4.325494536e-04,-3.624205310e-04,8.127140541e-04,7.651251598e-04,-5.046081999e-04,-2.399096598e-04,5.425720610e-04,-9.361375803e-04,-1.464359444e-04,5.697671157e-04,7.173890002e-04,1.105793151e-03,5.791503359e-04,1.077627661e-04,2.011789677e-05,5.958022557e-04,-1.339787799e-04
3.556517232e-04,-2.875677658e-04,-3.939700377e-04,-4.188309153e-04,1.556259409e-04,-6.127077646e-04,-1.935702716e-04,6.371232618e-04,-2.979993231e-04,4.479902905e-05,8.738678422e-05,-1.140217623e-03,-1.572225368e-04,-3.067917629e-04,-4.310099573e-04,6.812007157e-04,5.726682842e-04,-2.825965796e-04,-2.289449647e-04,4.441345291e-04,-6.331050128e-04,-1.926107135e-04,5.077586383e-04,6.264800594e-04,8.471284249e-04,4.782730772e-04,-1.173026287e-05,-7.518125182e-08,4.881810220e-04,-1.859436117e-04
2.970834291e-04,-1.510194309e-04,-3.148336324e-04,-3.616973059e-04,1.461905144e-04,-4.903989202e-04,-2.501086636e-04,5.301553976e-04,-1.699702084e-04,3.193195545e-05,2.457289274e-05,-9.153432269e-04,-1.701064009e-04,-1.904479148e-04,-4.449277806e-04,5.581332879e-04,4.108447581e-04,-1.178395946e-04,-2.208838157e-04,3.675624803e-04,-4.222469195e-04,-1.801235547e-04,4.641103951e-04,5.247271561e-04,6.459042267e-04,3.865962051e-04,-9.090440972e-05,1.499798337e-05,3.863834978e-04,-1.992519472e-04
2.359863764e-04,-4.806685717e-05,-2.648165479e-04,-3.167864377e-04,1.229896454e-04,-3.819809606e-04,-2.459005293e-04,4.374448568e-04,-6.619540400e-05,3.394648003e-05,1.118104915e-06,-7.296860575e-04,-1.675285455e-04,-8.903102722e-05,-4.200916108e-04,4.483758110e-04,2.763573053e-04,-8.189971351e-06,-2.103637556e-04,3.076548493e-04,-2.747643891e-04,-1.399757812e-04,4.272462422e-04,4.229548230e-04,4.853287817e-04,3.045986609e-04,-1.355294564e-04,4.124142017e-05,2.982499157e-04,-1.858787724e-04
1.795742498e-04,2.295702417e-05,-2.284475787e-04,-2.774058937e-04,9.894493547e-05,-2.888977908e-04,-2.089796339e-04,3.562282545e-04,8.453537683e-06,3.778920129e-05,-1.304121180e-06,-5.789750179e-04,-1.564971263e-04,-6.983253554e-06,-3.732239390e-04,3.546695255e-04,1.681438309e-04,5.618966547e-05,-1.944666874e-04,2.593768866e-04,-1.705559170e-04,-9.323125129e-05,3.905141960e-04,3.295478519e-04,3.565878477e-04,2.337885182e-04,-1.538270947e-04,6.505058034e-05,2.260607086e-04,-1.586030461e-04
