2.123559800e-01,-4.732628066e-02,-7.637421822e-02,1.282700102e-01,-1.099091652e-01,4.217670835e-01,-1.788102436e-01,4.202626354e-01,4.321030355e-01,4.592641569e-01,-1.916877861e-01,-2.694277839e-02,7.659240094e-01,5.077425196e-01,6.655650242e-01,8.497064889e-02,-2.264415785e-01,-4.260918548e-01,-4.613073098e-01,2.667777155e-01,4.133243807e-01,-5.421117805e-01,-4.981082340e-02,1.145483331e-01,-7.148997704e-01,-3.305540454e-01,4.866465258e-01,-1.732436246e-01,3.059693337e-01,2.187940081e-01,-4.609014586e-01,6.179218189e-02,3.731391051e-01,3.288731739e-01,5.910676235e-01,3.726489377e-01,5.594777674e-01,4.872995812e-01,-2.521739055e-01,-3.770320381e-01,-9.775016963e-01,-3.770760159e-01,-1.959682489e-01,-6.321446293e-01,-6.022897077e-01,-2.592999529e-01,-2.551085549e-01,-5.310778090e-01,4.600632423e-01,2.533541176e-01,-7.198805822e-02,-2.466783131e-02,5.080379867e-01,4.504360638e-01,1.995590663e-01,-5.478620113e-01,2.422962969e-01,5.416399387e-01,4.153356380e-01,4.735739486e-03
6.389950132e-01,7.698398682e-02,2.386449685e-01,3.084945115e-01,-4.978588876e-01,2.485564585e-02,4.030628382e-01,-3.466156334e-01,6.841319924e-01,-1.508241356e-01,-2.682519190e-02,5.302375935e-01,4.913435119e-01,1.872166412e-01,3.669308515e-01,5.186604391e-01,-2.997077129e-01,2.395208964e-03,-3.885560388e-01,6.284497506e-01,5.233829391e-01,6.770127055e-02,5.093924626e-01,3.971704945e-01,-7.756878809e-01,-1.053808736e-01,-1.646524481e-02,2.615213639e-02,8.151485436e-02,-6.031281231e-01,-1.854565278e-01,-4.086229049e-01,2.526691709e-01,-4.970809513e-01,7.884924237e-01,2.671479581e-01,4.230518812e-01,4.205094378e-01,-1.708847463e-01,-9.463684559e-01,-1.620174445e-01,1.054028009e-02,3.632643526e-01,4.188505908e-01,-2.006029781e-01,-4.714371857e-01,-2.493016420e-01,-1.194314118e-01,3.445553822e-01,2.461641575e-01,-2.012744640e-02,7.842151641e-01,1.004159566e+00,4.570312397e-01,-5.782970604e-02,-1.486715435e-01,7.712084615e-01,1.171825718e+00,3.956347672e-01,1.146384254e+00
4.211263142e-01,6.417446708e-02,3.090898087e-02,2.679465340e-01,-2.859161713e-02,-2.433646699e-01,1.953179172e-01,-4.934254140e-01,6.050666169e-01,1.079237232e-01,3.298681041e-01,1.371726325e-01,1.246390726e-01,-2.341591067e-01,3.047334655e-01,4.266472358e-01,-2.173779881e-01,7.037250449e-02,-3.985066192e-02,2.099606236e-01,7.335799510e-01,4.235634296e-01,3.460651753e-01,3.875948601e-01,-5.445824526e-01,3.523760538e-02,3.346584551e-01,3.414547128e-01,-6.017123799e-02,-4.215531960e-01,1.644848189e-01,-2.323162101e-01,3.777535186e-02,-2.665551369e-01,5.863188743e-01,-2.337822627e-01,3.679919299e-01,1.507366641e-01,-5.324694056e-01,-4.809920286e-01,-5.283842869e-02,-7.330523844e-01,1.008800375e-01,1.208538399e-01,-3.136792678e-01,-4.166384109e-01,-8.884624767e-02,4.891387339e-02,7.671058435e-02,3.875673593e-01,1.304171733e-01,7.298014677e-01,8.449824616e-01,4.656326707e-01,2.147459338e-01,-1.291989122e-01,4.397252115e-01,1.750426632e-01,2.644984976e-01,7.545653657e-01
3.068279262e-01,-1.528275593e-02,-2.192658641e-01,2.053834298e-01,1.700366185e-01,-2.102789914e-01,8.833574546e-03,-3.267711598e-01,2.528644415e-01,1.943918459e-01,3.618252396e-01,-2.205551425e-03,1.327554942e-01,-2.828959031e-01,1.627534816e-01,2.550561182e-01,-1.274147808e-01,-2.857473255e-02,-3.825811769e-02,6.512968708e-02,6.949278929e-01,3.454355471e-01,1.879812424e-01,4.038423889e-01,-3.486341872e-01,3.326045574e-02,3.947576508e-01,2.401733098e-01,-1.763071733e-01,1.287798664e-02,4.385074127e-02,-5.237997962e-02,-1.297004701e-02,-1.398534486e-01,3.265719355e-01,-2.639790664e-01,2.015544834e-01,8.922597036e-02,-4.481508848e-01,-2.248673535e-01,2.120383803e-02,-7.432382934e-01,1.913238220e-02,1.764183097e-02,-3.093143611e-01,-3.916527764e-01,-3.291727701e-02,6.891636994e-02,-1.617782288e-01,4.586119118e-01,1.117834525e-01,5.260194205e-01,6.296295137e-01,3.561604525e-01,2.208884031e-01,4.578626196e-02,1.172939502e-02,-2.703517983e-01,2.430288380e-01,1.575815119e-01
2.599507125e-01,-6.737834815e-02,-3.683272097e-01,1.711066656e-01,2.354357198e-01,-1.470372525e-01,-7.919297167e-02,-1.710467710e-01,3.044404539e-02,1.765863515e-01,2.580527171e-01,-7.069714845e-03,1.918935738e-01,-1.307847814e-01,1.156723696e-01,8.995998483e-02,-9.040296772e-02,-7.931248473e-02,-9.507538668e-02,1.272253412e-02,5.309379071e-01,2.173863804e-01,9.047823111e-02,3.319914465e-01,-2.741288036e-01,3.451275023e-02,3.529910699e-01,1.139512159e-01,-1.941344706e-01,2.658023541e-01,-6.374441182e-02,1.745462134e-02,-5.372754554e-02,-8.551495490e-02,1.446121009e-01,-1.070014711e-01,3.776486443e-02,9.804153852e-02,-2.757644057e-01,-1.022469748e-01,2.193454602e-02,-6.234087330e-01,9.484309841e-02,3.329536218e-02,-2.738837561e-01,-2.803704270e-01,4.059667644e-03,3.674738041e-02,-2.356054110e-01,4.162117229e-01,2.334891593e-02,2.915932960e-01,5.145048517e-01,1.773941727e-01,1.515225127e-01,1.391145553e-01,-2.125469109e-01,-2.698637680e-01,2.637706121e-01,-1.677523611e-01
2.313351524e-01,-7.422050979e-02,-4.091912592e-01,1.408584056e-01,2.395260960e-01,-1.065612234e-01,-9.147889609e-02,-8.524597341e-02,-3.309280897e-02,1.081545968e-01,9.564329782e-02,2.769436892e-02,2.153913870e-01,3.695689691e-02,1.231998848e-01,-2.403537422e-02,-7.591076287e-02,-7.052336006e-02,-1.327700949e-01,-1.342971535e-03,3.260848594e-01,1.244024387e-01,4.006014589e-02,2.249606072e-01,-2.367152037e-01,5.963805696e-02,2.866181444e-01,3.889209804e-02,-1.556430338e-01,3.089220155e-01,-9.234310234e-02,2.957240256e-02,-9.059382323e-02,-6.326660778e-02,6.367140898e-02,4.141558021e-02,-6.102274442e-02,1.089524361e-01,-1.447669097e-01,-4.819121076e-02,-7.693673617e-03,-5.126668942e-01,1.929963444e-01,6.178382719e-02,-2.336108893e-01,-1.523408275e-01,2.549574588e-02,5.272819357e-03,-2.027557848e-01,3.350180722e-01,-3.924398378e-02,1.235765662e-01,4.463897490e-01,2.236692237e-02,6.777691203e-02,1.477837184e-01,-2.590953660e-01,-1.252913121e-01,2.487590185e-01,-2.320990528e-01
2.021974125e-01,-5.697902358e-02,-3.786309539e-01,1.135181108e-01,2.138215284e-01,-8.685311779e-02,-6.615186066e-02,-5.349351918e-02,-3.873648781e-03,3.697961028e-02,-5.705606061e-02,5.738160402e-02,1.924816791e-01,1.298756123e-01,1.329354754e-01,-8.460303049e-02,-6.620033385e-02,-4.881431084e-02,-1.368029714e-01,7.846439948e-03,1.471876800e-01,7.074071785e-02,1.757118317e-02,1.261125932e-01,-2.038897734e-01,9.032560394e-02,2.241634388e-01,5.181910914e-03,-1.041185736e-01,2.399954760e-01,-7.453099975e-02,2.059987229e-02,-1.131145859e-01,-5.185928611e-02,4.592070065e-02,1.073389201e-01,-9.593503878e-02,1.047881642e-01,-7.877130368e-02,-2.990303718e-02,-3.353955045e-02,-4.252300291e-01,2.528023286e-01,6.067190378e-02,-2.021796017e-01,-5.345648464e-02,3.313127084e-02,-9.583121586e-03,-1.349503544e-01,2.599736981e-01,-5.951986527e-02,3.486647771e-02,3.843835395e-01,-7.357477963e-02,6.175477257e-03,1.193127720e-01,-2.091253667e-01,2.087343766e-03,1.919884198e-01,-1.578307551e-01
1.676324373e-01,-3.454937613e-02,-3.175661480e-01,9.272708705e-02,1.756589567e-01,-7.384562157e-02,-3.238898170e-02,-4.619700489e-02,4.777690652e-02,-1.405926990e-02,-1.606101297e-01,7.109848391e-02,1.416153649e-01,1.397036610e-01,1.269680411e-01,-1.070330509e-01,-5.468979637e-02,-4.142450452e-02,-1.171456655e-01,3.374606611e-02,2.730533767e-02,4.408263597e-02,7.221802058e-03,5.371693209e-02,-1.697497628e-01,1.115405127e-01,1.738464427e-01,-9.044306620e-03,-6.181141780e-02,1.482563450e-01,-4.793843529e-02,9.083488732e-03,-1.193546620e-01,-4.277492764e-02,4.913235089e-02,1.017756783e-01,-8.745359464e-02,9.148471354e-02,-6.331199677e-02,-2.860813853e-02,-4.791593972e-02,-3.514635184e-01,2.643863947e-01,3.469449161e-02,-1.813223233e-01,5.959306589e-03,3.050199321e-02,-1.025172573e-02,-7.555077184e-02,2.059940851e-01,-5.131732702e-02,2.294269190e-03,3.147284407e-01,-1.117545661e-01,-2.178161436e-02,9.052410702e-02,-1.291800847e-01,7.409287226e-02,1.211856194e-01,-5.189925850e-02
1.283295670e-01,-1.515333323e-02,-2.539242525e-01,7.717972986e-02,1.333886815e-01,-5.808026889e-02,-6.454095827e-03,-4.287531867e-02,8.136209292e-02,-4.103472818e-02,-2.047874916e-01,7.265898182e-02,8.370238528e-02,9.939093326e-02,1.102676931e-01,-1.071674923e-01,-4.088509096e-02,-4.891437721e-02,-8.884452017e-02,6.884736655e-02,-3.121694633e-02,3.431767506e-02,-1.690788601e-04,8.839137377e-03,-1.367853659e-01,1.182639609e-01,1.367709663e-01,-1.437071100e-02,-3.275436135e-02,7.623629238e-02,-2.886130864e-02,2.752836490e-03,-1.118046496e-01,-3.526309824e-02,4.871354714e-02,6.104003111e-02,-5.712773976e-02,7.812844262e-02,-7.577342380e-02,-3.314810644e-02,-5.661149897e-02,-2.849537875e-01,2.428719398e-01,5.954401814e-03,-1.670975719e-01,3.337468784e-02,2.143469358e-02,-4.523562477e-03,-3.953025906e-02,1.716426303e-01,-2.940188777e-02,-2.005011995e-03,2.424250856e-01,-1.065872616e-01,-1.928286298e-02,7.737268782e-02,-5.752602962e-02,1.059699416e-01,6.009248197e-02,2.898338369e-02
9.688313771e-02,-8.114282838e-04,-1.978042154e-01,6.815491904e-02,9.599110165e-02,-4.133312900e-02,9.573692810e-03,-3.808407545e-02,8.520141627e-02,-5.087176081e-02,-1.934125830e-01,6.834581895e-02,3.735790633e-02,4.878359924e-02,8.522443218e-02,-9.620921793e-02,-2.692304072e-02,-6.155138620e-02,-5.600803922e-02,9.708603827e-02,-4.929591876e-02,3.150280639e-02,-2.624383105e-03,-2.126005150e-02,-1.114010178e-01,1.064730120e-01,1.145612417e-01,-1.611953215e-02,-1.247362349e-02,2.964403094e-02,-1.797517058e-02,5.063297321e-03,-1.012447756e-01,-2.972942670e-02,4.038635045e-02,1.810030954e-02,-2.651007189e-02,6.507050648e-02,-8.515447287e-02,-3.652269935e-02,-6.043891800e-02,-2.329962341e-01,2.065775522e-01,-1.803716600e-02,-1.554775814e-01,4.305874808e-02,1.297693663e-02,-1.336193187e-03,-2.495133038e-02,1.488993369e-01,-1.970822935e-02,-1.657699656e-03,1.765146192e-01,-7.825058680e-02,7.077745564e-03,6.989278885e-02,-7.628791329e-03,1.173610503e-01,2.271603439e-02,8.010868251e-02
