0,0,-0.098,0.269
0,0,0.08,0.327
0,0,0.098,-0.269
0,0,-0.08,-0.327
0.0703104664826373,-0.0604516358285514,-0.0359459925762379,-0.118856745699808
-0.100342072488873,0.0630161368505273,0.0481024466913457,0.11668082491573
-0.0703104664826373,0.0604516358285514,0.0359459925762379,0.118856745699808
0.100342072488873,-0.0630161368505273,-0.0481024466913457,-0.11668082491573
-0.0137031765819853,0.0183361971688725,-0.0787973731137025,0.25199403117456
-0.0255726166949068,0.0119334091580342,0.0813056268306081,0.30339069824855
0.0137031765819853,-0.0183361971688725,0.0787973731137025,-0.25199403117456
0.0255726166949068,-0.0119334091580342,-0.0813056268306081,-0.30339069824855
0.0692662319480585,-0.0593797646874858,-0.0350831617171464,-0.106795993233443
-0.0692662319480585,0.0593797646874858,0.0350831617171464,0.106795993233443
-0.0246989019077116,0.0334809483622322,-0.0623229727748806,0.235115096832156
-0.0462780939440809,0.0213686382330694,0.0814654027047499,0.280303055416359
0.0246989019077116,-0.0334809483622322,0.0623229727748806,-0.235115096832156
0.0462780939440809,-0.0213686382330694,-0.0814654027047499,-0.280303055416359
0.067539647500956,-0.0578440601859595,-0.0339486934553628,-0.0956280033858782
-0.067539647500956,0.0578440601859595,0.0339486934553628,0.0956280033858782
-0.0333294686777191,0.0458258403897835,-0.0482536664432154,0.218537693521869
-0.062747558921786,0.0286451940789252,0.0806720206863445,0.257926842435321
0.0333294686777191,-0.0458258403897835,0.0482536664432154,-0.218537693521869
0.062747558921786,-0.0286451940789252,-0.0806720206863445,-0.257926842435321
-0.0399063670483837,0.0557241385470551,-0.0362989112680619,0.202401685150546
-0.075548758517096,0.0340680532311721,0.0790963925015499,0.236408682934558
0.0399063670483837,-0.0557241385470551,0.0362989112680619,-0.202401685150546
0.075548758517096,-0.0340680532311721,-0.0790963925015499,-0.236408682934558
-0.0447117901727922,0.0634936606340375,-0.0261980386424079,0.186816815796627
-0.0851907185307452,0.037910095013685,0.0768893539502169,0.215858080970622
0.0447117901727922,-0.0634936606340375,0.0261980386424079,-0.186816815796627
0.0851907185307452,-0.037910095013685,-0.0768893539502169,-0.215858080970622
-0.0480002528472088,0.0694195342377549,-0.0177177023343871,0.171866777013722
-0.0921282626913877,0.0404144968828989,0.0741833215342301,0.1963528097927
0.0480002528472088,-0.0694195342377549,0.0177177023343871,-0.171866777013722
0.0921282626913877,-0.0404144968828989,-0.0741833215342301,-0.1963528097927
-0.0500002802281481,0.0737568278480322,-0.0106494880954059,0.157612860356086
-0.0967663631630108,0.0417970684854079,0.0710938874780839,0.17794371168897
0.0500002802281481,-0.0737568278480322,0.0106494880954059,-0.157612860356086
0.0967663631630108,-0.0417970684854079,-0.0710938874780839,-0.17794371168897
-0.0509161307967175,0.0767330493102549,-0.00480768140953981,0.144097225375084
-0.0994643012521367,0.0422485060231121,0.0677213435285294,0.160658957065231
0.0509161307967175,-0.0767330493102549,0.00480768140953981,-0.144097225375084
0.0994643012521367,-0.0422485060231121,-0.0677213435285294,-0.160658957065231
-0.0509295240629253,0.0785505076322063,-2.71890440977224e-05,0.131345812569828
-0.100539623060641,0.0419365529254969,0.0641521266541877,0.144507808770355
0.0509295240629253,-0.0785505076322063,2.71890440977224e-05,-0.131345812569828
0.100539623060641,-0.0419365529254969,-0.0641521266541877,-0.144507808770355
-0.0502013490108378,0.0793885362967322,0.00383839073986126,0.11937092978721
-0.100271879973486,0.041008056597324,0.0604601820770381,0.129483935374447
0.0502013490108378,-0.0793885362967322,-0.00383839073986126,-0.11937092978721
0.100271879973486,-0.041008056597324,-0.0604601820770381,-0.129483935374447
-0.0488733340672984,0.0794055780278469,0.00691855507981915,0.108173539408601
-0.098906148218248,0.0395909142123049,0.0567082410052261,0.115568314683825
0.0488733340672984,-0.0794055780278469,-0.00691855507981915,-0.108173539408601
0.098906148218248,-0.0395909142123049,-0.0567082410052261,-0.115568314683825
-0.0470696635077136,0.0787411324519481,0.00932754673385464,0.0977452723777797
-0.0966563253749059,0.037795903223596,0.0529490120457228,0.102731766291867
0.0470696635077136,-0.0787411324519481,-0.00932754673385464,-0.0977452723777797
0.0966563253749059,-0.037795903223596,-0.0529490120457228,-0.102731766291867
-0.0448985287616038,0.0775175693222683,0.0111658741866182,0.0880701937552302
-0.0937082047323509,0.0357183945189478,0.0492262865967984,0.0909371494578472
0.0448985287616038,-0.0775175693222683,-0.0111658741866182,-0.0880701937552302
0.0937082047323509,-0.0357183945189478,-0.0492262865967984,-0.0909371494578472
-0.0424536061119601,0.0758418109650396,0.0125217084021772,0.0791263430604535
-0.0902223308575759,0.0334399480154901,0.045575959590848,0.08014126011154
0.0424536061119601,-0.0758418109650396,-0.0125217084021772,-0.0791263430604535
0.0902223308575759,-0.0334399480154901,-0.045575959590848,-0.08014126011154
-0.039815454854291,0.0738068883889639,0.0134721630939443,0.0708870712134312
-0.086336641732873,0.0310297920149021,0.0420269678109583,0.0702964583274326
0.039815454854291,-0.0738068883889639,-0.0134721630939443,-0.0708870712134312
