-8.015583432e-01,1.000000000e+00
-8.035301776e-01,1.000000000e+00
-7.970919503e-01,1.000000000e+00
-7.834202644e-01,1.000000000e+00
-7.634708162e-01,1.000000000e+00
-7.379908335e-01,1.000000000e+00
-7.075294182e-01,1.000000000e+00
-6.724458545e-01,8.869192103e-01
-6.329215908e-01,7.431600994e-01
-5.889386856e-01,5.824377064e-01
-5.402833622e-01,4.027417894e-01
-1.924334158e-01,4.167767682e-01
-1.708933219e-01,3.825910558e-01
-1.502879739e-01,3.501214524e-01
-1.307319731e-01,3.194411099e-01
-1.123059990e-01,2.905889698e-01
-9.506185813e-02,2.635754161e-01
-7.902699004e-02,2.383872577e-01
-6.420846927e-02,2.149921018e-01
-5.059654551e-02,1.933421738e-01
-3.816776000e-02,1.733776377e-01
-2.688767560e-02,1.550294657e-01
-1.671325588e-02,1.382219046e-01
-7.594926530e-03,1.228745804e-01
5.216495642e-04,1.089042816e-01
7.694054321e-03,9.622645650e-02
1.398182637e-02,8.475645863e-02
1.944537770e-02,7.441057011e-02
2.414509184e-02,6.510683040e-02
2.814058233e-02,5.676569561e-02
3.149009198e-02,4.931055069e-02
3.425001532e-02,4.266809480e-02
3.647452802e-02,3.676861802e-02
3.821530895e-02,3.154618545e-02
3.952134177e-02,2.693874327e-02
4.043878423e-02,2.288815936e-02
4.101089501e-02,1.934020976e-02
4.127800854e-02,1.624452094e-02
4.127754975e-02,1.355447636e-02
4.104408151e-02,1.122709502e-02
4.060937830e-02,9.222888270e-03
4.000252068e-02,7.505700762e-03
3.925000571e-02,6.042540042e-03
3.837586916e-02,4.803399058e-03
3.740181602e-02,3.761074879e-03
3.634735612e-02,2.890986515e-03
3.522994258e-02,2.170994187e-03
3.406511069e-02,1.581221936e-03
3.286661559e-02,1.103885111e-03
3.164656737e-02,7.231239293e-04
3.041556228e-02,4.248439951e-04
2.918280928e-02,1.965644606e-04
2.795625122e-02,2.727425701e-05
2.674268010e-02,-9.270332176e-05
2.554784614e-02,-1.718375672e-04
2.437656039e-02,-2.175088354e-04
2.323279085e-02,-2.361186622e-04
2.211975199e-02,-2.331916986e-04
2.103998796e-02,-2.134697189e-04
1.999544934e-02,-1.809980001e-04
1.898756390e-02,-1.392044116e-04
1.801730140e-02,-9.097158135e-05
1.708523282e-02,-3.870251935e-05
1.619158422e-02,1.561990790e-05
1.533628555e-02,7.037925688e-05
1.451901473e-02,1.242771468e-04
1.373923729e-02,1.762898722e-04
1.299624184e-02,2.256296116e-04
1.228917174e-02,2.717098670e-04
1.161705326e-02,3.141147858e-04
1.097882036e-02,3.525720299e-04
1.037333661e-02,3.869288776e-04
9.799414295e-03,4.171312602e-04
9.255831087e-03,4.432054527e-04
8.741344425e-03,4.652421598e-04
8.254703883e-03,4.833827516e-04
7.794661702e-03,4.978074275e-04
7.359981675e-03,5.087250985e-04
6.949446574e-03,5.163647980e-04
6.561864268e-03,5.209684470e-04
6.196072686e-03,5.227848142e-04
5.850943768e-03,5.220645252e-04
5.525386513e-03,5.190559913e-04
5.218349259e-03,5.140021368e-04
4.928821275e-03,5.071378207e-04
4.655833776e-03,4.986878548e-04
4.398460441e-03,4.888655333e-04
4.155817492e-03,4.778715988e-04
3.927063433e-03,4.658935744e-04
3.711398476e-03,4.531054048e-04
3.508063729e-03,4.396673518e-04
3.316340183e-03,4.257260992e-04
3.135547540e-03,4.114150257e-04
2.965042919e-03,3.968546120e-04
2.804219474e-03,3.821529506e-04
2.652504941e-03,3.674063341e-04
2.509360152e-03,3.526998972e-04
2.374277523e-03,3.381082969e-04
2.246779537e-03,3.236964116e-04
2.126417235e-03,3.095200496e-04
