-1.924188937e+01,-9.808024452e+00,-6.245741028e+00,-3.561456336e-01
-1.751992758e+01,-1.036254373e+01,-4.205771180e+00,2.729557888e-01
-1.593169239e+01,-1.079306130e+01,-2.450177002e+00,7.792659898e-01
-1.446596319e+01,-1.111337422e+01,-9.461553119e-01,1.177570823e+00
-1.311251241e+01,-1.133591784e+01,3.354880703e-01,1.481217474e+00
-1.186201469e+01,-1.147188063e+01,1.420737687e+00,1.702239728e+00
-1.070596456e+01,-1.153130675e+01,2.332724133e+00,1.851475238e+00
-9.636601800e+00,-1.152318753e+01,3.092040845e+00,1.938675195e+00
-8.684838814e+00,-1.145633420e+01,3.718043969e+00,1.971249879e+00
-7.851780426e+00,-1.133959972e+01,4.229251122e+00,1.959412093e+00
-7.133957767e+00,-1.118109236e+01,4.642510764e+00,1.913093434e+00
-6.528933658e+00,-1.098811835e+01,4.973068706e+00,1.841451081e+00
-5.963074687e+00,-1.071192353e+01,5.259313997e+00,1.767916464e+00
-5.449456170e+00,-1.041853719e+01,5.475268298e+00,1.683857568e+00
-4.983452827e+00,-1.011195766e+01,5.630310438e+00,1.592171853e+00
-4.560795545e+00,-9.795700283e+00,5.732739457e+00,1.495341572e+00
-4.177551357e+00,-9.472843640e+00,5.789891051e+00,1.395476426e+00
-3.830103586e+00,-9.146072179e+00,5.808242012e+00,1.294353297e+00
-3.515132292e+00,-8.817715310e+00,5.793503849e+00,1.193453057e+00
-3.229595176e+00,-8.489783270e+00,5.750706670e+00,1.093994528e+00
-2.970709017e+00,-8.163999968e+00,5.684274284e+00,9.969656687e-01
-2.735931767e+00,-7.841833010e+00,5.598091409e+00,9.031520868e-01
-2.522945328e+00,-7.524521123e+00,5.495563786e+00,8.131630059e-01
-2.329639090e+00,-7.213099139e+00,5.379671910e+00,7.274548082e-01
-2.154094250e+00,-6.908420739e+00,5.253019030e+00,6.463522960e-01
-1.994568933e+00,-6.611179115e+00,5.117874002e+00,5.700678119e-01
-1.849484132e+00,-6.321925710e+00,4.976209531e+00,4.987183615e-01
-1.717410458e+00,-6.041087183e+00,4.829736270e+00,4.323408811e-01
-1.597055700e+00,-5.768980742e+00,4.679933209e+00,3.709057924e-01
-1.487253179e+00,-5.505827979e+00,4.528074746e+00,3.143289798e-01
-1.386950872e+00,-5.251767315e+00,4.375254775e+00,2.624823232e-01
-1.295201293e+00,-5.006865192e+00,4.222408122e+00,2.152029126e-01
-1.211152086e+00,-4.771126102e+00,4.070329599e+00,1.723010653e-01
-1.134037326e+00,-4.544501557e+00,3.919690928e+00,1.335672596e-01
-1.063169465e+00,-4.326898096e+00,3.771055771e+00,9.877809067e-02
